 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 257396  59272  21756 331000    0    0     0     0 1056  809  1 26 73  0  0
 0  0 257396  59272  21764 331020    0    0     0    12 1107  795  1 27 72  0  0
 1  0 257396  59272  21764 331020    0    0     0     0 1150  830  1 25 74  0  0
 0  0 257396  59272  21764 331044    0    0     0     0 1039  803  1 23 76  0  0
 0  0 257396  59272  21764 331044    0    0     0     0 1128  786  0 29 71  0  0
 0  0 257396  59272  21764 331064    0    0     0     0 1192  818  1 30 69  0  0
 0  0 257396  59272  21772 331056    0    0     0    12  996  826  1 22 77  0  0
 0  0 257396  59272  21772 331084    0    0     0     0  964  792  1 25 74  0  0
 0  0 257396  59272  21772 331092    0    0     0     0 1224  833  1 30 69  0  0
 0  0 257396  59272  21772 331112    0    0     0     0 1029  778  1 22 77  0  0
 1  0 257396  59272  21772 331112    0    0     0     0 1123  780  1 27 72  0  0
 0  0 257396  59272  21780 331132    0    0     0    12 1138  823  1 27 72  0  0
 1  0 257396  59272  21780 331136    0    0     0     0 1108  783  2 26 72  0  0
 1  0 257396  59272  21780 331156    0    0     0     0 1184  775  1 26 73  0  0
 0  0 257396  59272  21780 331156    0    0     0     0 1052  836  1 24 74  0  0
 1  0 257396  59272  21780 331176    0    0     0     0 1092  776  1 24 74  0  0
 0  0 257396  59272  21788 331172    0    0     0    12 1170  802  1 28 71  0  0
 1  0 257396  59272  21788 331200    0    0     0     0 1108  826  1 26 73  0  0
 1  0 257396  59272  21788 331200    0    0     0     0 1112  811  1 24 75  0  0
 0  0 257396  59272  21788 331224    0    0     0     0 1117  803  1 26 73  0  0
 0  0 257396  59272  21788 331240    0    0     0     0 1200  809  1 29 70  0  0
 0  0 257396  59272  21796 331232    0    0     0    12 1036  804  1 23 76  0  0
 0  0 257396  59272  21796 331260    0    0     0     0  970  795  0 22 78  0  0
 0  0 257396  59272  21796 331260    0    0     0     0 1142  786  2 24 74  0  0
 0  0 257396  59272  21796 331280    0    0     0     0 1168  805  1 27 72  0  0
 1  0 257396  59272  21796 331292    0    0     0   344 1119  823  1 24 75  0  0
 0  0 257396  59272  21804 331304    0    0     0    24 1097  781  1 22 76  1  0
 0  0 257396  59272  21804 331304    0    0     0     0 1180  829  0 27 73  0  0
 3  0 257396  59272  21804 331324    0    0     0     0 1125  816  1 24 75  0  0
 0  0 257396  59272  21804 331328    0    0     0     0 1241  871  2 28 70  0  0
 0  0 257396  59272  21804 331348    0    0     0    12 1129  826  1 26 73  0  0
 2  0 257396  59272  21812 331340    0    0     0    12 1058  797  1 24 75  0  0
 0  0 257396  59272  21812 331372    0    0     0     0 1145  814  1 26 73  0  0
 0  0 257396  59272  21812 331384    0    0     0     0 1131  802  1 24 74  0  0
 0  0 257396  59272  21812 331396    0    0     0     0 1174  790  0 28 72  0  0
 0  0 257396  59272  21812 331396    0    0     0     0 1097  777  1 22 77  0  0
 0  0 257396  59272  21820 331420    0    0     0    12 1069  824  1 23 76  0  0
 0  0 257396  59272  21820 331420    0    0     0     0 1180  794  1 23 76  0  0
 0  0 257396  59272  21820 331440    0    0     0     0 1014  803  1 21 78  0  0
 2  0 257396  59272  21820 331440    0    0     0     0 1204  847  2 25 73  0  0
 0  0 257396  59272  21820 331460    0    0     0     0 1064  769  0 22 78  0  0
 1  0 257396  59272  21828 331472    0    0     0    12 1152  813  2 27 71  0  0
 0  0 257396  59272  21828 331484    0    0     0     0 1142  780  2 24 74  0  0
 0  0 257396  59272  21828 331496    0    0     0     0 1204  785  0 27 73  0  0
 0  0 257396  59272  21828 331496    0    0     0     0 1164  805  2 24 74  0  0
 1  0 257396  59272  21828 331520    0    0     0     0 1130  786  1 23 76  0  0
 0  0 257396  59272  21844 331540    0    0     0    84 1034 1021  2 21 77  0  0
 0  0 257396  59272  21844 331552    0    0     0     0 1111  813  1 22 77  0  0
 2  0 257396  59272  21844 331552    0    0     0     0 1078  803  1 21 78  0  0
 0  0 257396  59272  21844 331576    0    0     0     0 1251  800  1 26 73  0  0
 2  0 257396  59272  21844 331576    0    0     0     0 1131  820  0 21 79  0  0
 1  0 257396  59272  21852 331600    0    0     0    52 1157  812  1 24 75  0  0
 0  0 257396  59272  21852 331600    0    0     0     0 1120  818  1 26 73  0  0
 0  0 257396  59272  21852 331624    0    0     0     0 1087  785  0 23 77  0  0
 0  0 257396  59272  21852 331632    0    0     0     0 1129  800  0 24 76  0  0
 0  0 257396  59272  21852 331644    0    0     0   344 1010  800  1 22 77  0  0
 0  0 257396  59272  21860 331636    0    0     0    24 1297  823  0 28 72  0  0
 2  0 257396  59272  21860 331664    0    0     0     0 1312  857  1 30 69  0  0
 0  0 257396  59272  21860 331664    0    0     0     0 1019  809  0 22 78  0  0
 1  0 257396  59272  21860 331684    0    0     0     0 1182  815  1 25 74  0  0
 2  0 257396  59272  21860 331684    0    0     0     0 1138  774  1 24 75  0  0
 0  0 257396  59272  21868 331708    0    0     0    24 1190  821  0 24 76  0  0
 3  0 257396  59272  21868 331716    0    0     0     0 1167  809  1 23 76  0  0
 0  0 257396  59272  21868 331728    0    0     0     0 1071  815  2 21 77  0  0
 0  0 257396  59272  21868 331728    0    0     0     0 1100  777  1 22 77  0  0
 1  0 257396  59272  21868 331756    0    0     0     0 1149  790  1 23 76  0  0
 0  0 257396  59272  21876 331768    0    0     0    12 1144  818  1 23 76  0  0
 0  0 257396  59272  21876 331768    0    0     0     0 1054  771  1 22 77  0  0
 1  0 257396  59272  21876 331788    0    0     0     0 1057  787  1 22 77  0  0
 0  0 257396  59272  21876 331788    0    0     0     0 1109  823  0 24 76  0  0
 1  0 257396  59272  21876 331808    0    0     0     0 1051  744  2 19 79  0  0
 0  0 257396  59272  21884 331804    0    0     0    12 1117  831  1 23 76  0  0
 1  0 257396  59272  21884 331832    0    0     0     0 1055  799  1 21 78  0  0
 0  0 257396  59272  21884 331832    0    0     0     0 1107  757  2 21 77  0  0
 0  0 257396  59272  21884 331856    0    0     0     0 1102  828  0 23 77  0  0
 1  0 257396  59272  21884 331864    0    0     0     0 1087  783  1 24 75  0  0
 0  0 257396  59272  21892 331860    0    0     0    68 1127  772  1 23 76  0  0
 0  0 257396  59272  21892 331892    0    0     0     0 1104  815  1 23 76  0  0
 1  0 257396  59272  21892 331892    0    0     0     0 1026  785  1 21 78  0  0
 0  0 257396  59272  21892 331912    0    0     0     0 1129  769  1 24 75  0  0
 0  0 257396  59272  21892 331924    0    0     0     0 1164  841  1 24 75  0  0
 3  0 257396  59272  21904 331912    0    0     0   696 1195  843  0 24 75  1  0
 0  0 257396  59272  21904 331948    0    0     0     0  964  805  1 18 81  0  0
 0  0 257396  59272  21904 331948    0    0     0     0 1184  828  1 26 73  0  0
 2  0 257396  59272  21904 331968    0    0     0     0 1079  809  1 22 77  0  0
 0  0 257396  59272  21904 331968    0    0     0     0 1219  801  1 25 74  0  0
 0  0 257396  59272  21912 331992    0    0     0   364 1119  807  1 21 78  0  0
 0  0 257396  59272  21912 331992    0    0     0     0 1228  931  1 26 73  0  0
 1  0 257396  59272  21912 332012    0    0     0     0 1018  774  1 19 80  0  0
 0  0 257396  59272  21912 332028    0    0     0     0 1122  834  1 22 77  0  0
 1  0 257396  59272  21912 332028    0    0     0     0 1127  790  2 24 74  0  0
 0  0 257396  59272  21920 332048    0    0     0    12 1149  793  1 23 76  0  0
 0  0 257396  59272  21920 332060    0    0     0     0 1180  808  1 24 74  0  0
 1  0 257396  59272  21920 332060    0    0     0     0 1096  807  1 23 76  0  0
 1  0 257396  59272  21920 332084    0    0     0     0 1090  797  1 21 78  0  0
 1  0 257396  59272  21920 332084    0    0     0     0 1059  774  0 22 78  0  0
 0  0 257396  59272  21928 332104    0    0     0    12 1076  814  1 23 76  0  0
 0  0 257396  59272  21928 332104    0    0     0     0 1139  767  1 24 75  0  0
 1  0 257396  59272  21928 332128    0    0     0     0 1147  784  1 26 73  0  0
 0  0 257396  59272  21928 332128    0    0     0     0 1054  805  1 24 75  0  0
 0  0 257396  59272  21928 332148    0    0     0     0 1093  769  0 24 76  0  0
 0  0 257396  59272  21936 332140    0    0     0    12  998  785  2 18 80  0  0
 0  0 257396  59272  21936 332176    0    0     0     0 1118  812  0 26 74  0  0
 3  0 257396  59272  21936 332176    0    0     0     0 1028  757  1 23 76  0  0
 0  0 257396  59272  21936 332196    0    0     0     0 1129  763  1 22 77  0  0
 1  0 257396  59272  21936 332196    0    0     0     0 1131  817  1 25 74  0  0
 0  0 257396  59272  21944 332220    0    0     0    12 1078  778  1 22 77  0  0
 1  0 257396  59272  21944 332220    0    0     0     0 1107  832  1 24 75  0  0
 2  0 257396  59272  21944 332240    0    0     0     0 1090  811  0 23 77  0  0
 0  0 257396  59272  21944 332252    0    0     0     0 1133  764  1 24 75  0  0
 2  0 257396  59272  21944 332252    0    0     0     0 1057  796  1 21 78  0  0
 2  0 257396  59272  21952 332276    0    0     0    12 1133  810  1 24 75  0  0
 0  0 257396  59272  21952 332276    0    0     0    36 1188  792  1 26 73  0  0
 1  0 257396  59272  21952 332296    0    0     0     0 1124  808  1 24 75  0  0
 0  0 257396  59272  21952 332296    0    0     0     0 1122  810  1 24 75  0  0
 0  0 257396  59272  21952 332324    0    0     0     0  994  751  1 22 77  0  0
 1  0 257396  59272  21960 332316    0    0     0    12 1105  854  0 24 76  0  0
 0  0 257396  59272  21960 332344    0    0     0   344 1129  791  2 24 74  0  0
 0  0 257396  59272  21960 332344    0    0     0     0 1075  778  2 20 78  0  0
 3  0 257396  59272  21960 332368    0    0     0     0 1206  818  0 30 70  0  0
 0  0 257396  59272  21960 332368    0    0     0     0 1110  805  0 27 73  0  0
 0  0 257396  59272  21968 332388    0    0     0    24  956  792  1 19 79  1  0
 0  0 257396  59272  21968 332388    0    0     0     0 1180  812  1 24 75  0  0
 0  0 257396  59272  21968 332412    0    0     0     0 1260  811  1 27 72  0  0
 0  0 257396  59272  21968 332412    0    0     0     0  952  791  1 22 77  0  0
 0  0 257396  59272  21968 332432    0    0     0     0 1147  796  1 24 75  0  0
 0  0 257396  59272  21976 332424    0    0     0    12 1090  816  1 25 74  0  0
 0  0 257396  59272  21976 332460    0    0     0     0 1044  774  2 22 76  0  0
 0  0 257396  59272  21976 332460    0    0     0     0 1179  810  1 28 71  0  0
 2  0 257396  59272  21976 332480    0    0     0     0 1140  827  1 26 73  0  0
 0  0 257396  59272  21976 332492    0    0     0     0 1095  764  1 23 76  0  0
 0  0 257396  59272  21984 332484    0    0     0    12 1241  824  1 27 72  0  0
 0  0 257396  59272  21984 332512    0    0     0     0 1166  841  1 26 73  0  0
 0  0 257396  59272  21984 332524    0    0     0     0  919  754  2 18 80  0  0
 0  0 257396  59272  21984 332524    0    0     0     0 1262  827  1 26 73  0  0
 0  0 257396  59272  21984 332548    0    0     0     0  992  806  1 22 77  0  0
 0  0 257396  59272  21992 332560    0    0     0    12 1091  791  1 24 75  0  0
 0  0 257396  59272  21992 332560    0    0     0     0 1224  837  1 29 70  0  0
 0  0 257396  59272  21992 332584    0    0     0     0 1202  843  1 27 72  0  0
 0  0 257396  59272  21992 332584    0    0     0     0 1152  777  1 27 72  0  0
 1  0 257396  59272  21992 332608    0    0     0     0 1232  832  1 32 67  0  0
 0  0 257396  59272  22000 332600    0    0     0    12 1061  813  1 25 74  0  0
 1  0 257396  59272  22000 332628    0    0     0     0 1083  795  1 27 72  0  0
 0  0 257396  59272  22000 332628    0    0     0     0 1048  802  0 25 75  0  0
 0  0 257396  59272  22000 332652    0    0     0     0 1144  816  2 23 75  0  0
 1  0 257396  59272  22000 332652    0    0     0     0 1055  768  1 24 75  0  0
 0  0 257396  59272  22008 332672    0    0     0    12 1155  843  1 28 71  0  0
 0  0 257396  59272  22008 332672    0    0     0   344 1082  777  0 22 78  0  0
 0  0 257396  59272  22008 332696    0    0     0     0 1124  805  1 26 73  0  0
 0  0 257396  59272  22008 332708    0    0     0     0 1178  877  1 26 73  0  0
 0  0 257396  59272  22008 332708    0    0     0     0 1187  816  1 27 72  0  0
 1  0 257396  59272  22016 332732    0    0     0    24 1146  820  0 28 72  0  0
 0  0 257396  59272  22016 332732    0    0     0     0 1063  805  2 25 73  0  0
 0  0 257396  59272  22016 332756    0    0     0    12 1104  797  1 26 73  0  0
 1  0 257396  59272  22016 332756    0    0     0     0 1101  780  1 24 75  0  0
 0  0 257396  59272  22016 332776    0    0     0     0 1220  802  1 29 70  0  0
 1  0 257396  59272  22024 332768    0    0     0    12 1042  805  1 24 75  0  0
 1  0 257396  59272  22024 332800    0    0     0     0  958  787  1 22 77  0  0
 0  0 257396  59272  22024 332800    0    0     0     0 1199  783  1 27 72  0  0
 0  0 257396  59272  22024 332820    0    0     0     0 1125  792  0 26 74  0  0
 0  0 257396  59272  22024 332820    0    0     0     0 1084  804  1 25 74  0  0
 0  0 257396  59272  22032 332844    0    0     0    12 1149  808  2 28 70  0  0
 1  0 257396  59272  22032 332844    0    0     0     0 1030  812  1 24 75  0  0
 0  0 257396  59272  22032 332868    0    0     0     0 1034  779  1 22 77  0  0
 1  0 257396  59272  22032 332868    0    0     0     0 1209  790  1 28 71  0  0
 1  0 257396  59272  22032 332892    0    0     0     0 1155  838  1 29 70  0  0
 0  0 257396  59272  22040 332884    0    0     0    12 1106  801  2 24 73  0  0
 0  0 257396  59272  22040 332912    0    0     0     0  975  778  1 22 77  0  0
 0  0 257396  59272  22040 332912    0    0     0     0 1084  819  0 25 75  0  0
 2  0 257396  59272  22040 332936    0    0     0     0 1064  778  2 25 73  0  0
 0  0 257396  59272  22040 332936    0    0     0     0 1155  875  1 29 70  0  0
 0  0 257396  59272  22040 332952    0    0     0     0  524  563  2 13 85  0  0
 0  0 257396  59272  22048 332944    0    0     0    12  143  295  0  1 99  0  0
 1  0 257396  59272  22048 332952    0    0     0     0  131  329  0  2 98  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  115  287  1  2 97  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  132  297  1  1 98  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  148  318  1  3 96  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  125  304  0  1 99  0  0
 0  0 257396  59272  22048 332952    0    0     0   264  122  281  1  1 98  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  135  305  0  2 98  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  122  286  2  2 96  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  122  291  0  1 99  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  119  322  0  2 98  0  0
 0  0 257396  59272  22048 332952    0    0     0     0  118  285  2  1 97  0  0
 0  0 257396  59272  22056 332952    0    0     0    24  203  669  0  2 98  0  0
 0  0 257396  59272  22056 332952    0    0     0     0  121  294  1  1 98  0  0
 0  0 257396  59272  22056 332952    0    0     0     0  107  252  0  2 98  0  0
 0  0 257396  59272  22056 332952    0    0     0     0  225  761  1  3 96  0  0
 2  0 257396  59272  22056 332952    4   19   110    56  674  589  1 16 84  0  0
 0  0 257396  59272  22056 332952    0    0     0     0  196  759  0  1 99  0  0
 0  0 257396  59272  22056 332952    0    0     0     0  161  517  0  1 99  0  0
 1  0 257396  59272  22064 332944    0    0     0    16  101  253  0  0 100  0  0
 0  0 257396  59272  22064 332952    0    0     0     0  332  460  0 10 90  0  0
 1  0 257396  59272  22064 332960    0    0     0     0  758  885  0 21 79  0  0
 0  0 257396  59272  22064 332976    0    0     0     0  716  837  0 16 84  0  0
 0  0 257396  59272  22064 332992    0    0     0     0  778  827  0 19 81  0  0
 0  0 257396  59272  22064 332996    0    0     0    56  747  830  0 18 82  0  0
 0  0 257396  59272  22072 333012    0    0     0    24  793  823  0 18 81  1  0
 1  0 257396  59272  22072 333020    0    0     0     0  764  847  0 20 80  0  0
 1  0 257396  59272  22072 333036    0    0     0     0  734  839  0 16 84  0  0
 0  0 257396  59272  22072 333040    0    0     0     0  764  816  1 15 84  0  0
 1  0 257396  59272  22072 333056    0    0     0     0  761  805  0 14 86  0  0
 1  0 257396  59272  22080 333056    0    0     0    12  772  790  0 15 85  0  0
 0  0 257396  59272  22080 333080    0    0     0     0  709  780  0 12 88  0  0
 0  0 257396  59272  22080 333088    0    0     0     0  782  788  0 17 83  0  0
 1  0 257396  59272  22080 333104    0    0     0     0  764  766  0 16 84  0  0
 0  0 257396  59272  22080 333108    0    0     0   116  700  745  0 14 86  0  0
 0  0 257396  59272  22088 333128    0    0     0    24  688  759  1 13 86  0  0
 0  0 257396  59272  22088 333136    0    0     0     0  677  737  0 12 88  0  0
 1  0 257396  59272  22088 333152    0    0     0     0  730  684  0 17 83  0  0
 2  0 257396  59272  22088 333156    0    0     0     0  810  750  0 18 82  0  0
 0  0 257396  59272  22088 333172    0    0     0     0  875  729  0 18 82  0  0
 0  0 257396  59272  22096 333172    0    0     0    12  969  782  0 17 83  0  0
 0  0 257396  59272  22096 333196    0    0     0     0  912  783  0 18 82  0  0
 0  0 257396  59272  22096 333208    0    0     0     0  954  750  0 18 82  0  0
 0  0 257396  59272  22096 333212    0    0     0     0  983  756  0 18 82  0  0
