 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 143516  71520  12104 227716    0    0     0     0  849  340  0 31 69  0  0
 0  0 143516  71520  12104 227716    0    0     0     0 1571  444  0 64 36  0  0
 0  0 143516  71520  12104 227720    0    0     0     0 1071  334  0 41 59  0  0
 0  0 143516  71520  12104 227720    0    0     0     0  787  327  0 29 71  0  0
 0  0 143516  71520  12112 227724    0    0     0    16  971  338  0 38 62  0  0
 2  0 143516  71520  12112 227724    0    0     0     0 1226  371  0 49 51  0  0
 2  0 143516  71520  12112 227728    0    0     0     0 1072  363  0 41 59  0  0
 0  0 143516  71520  12112 227732    0    0     0     0 1039  349  0 40 60  0  0
 0  0 143516  71520  12112 227732    0    0     0     0  695  312  0 24 76  0  0
 0  0 143516  71520  12120 227736    0    0     0    16 1295  403  0 52 48  0  0
 1  0 143516  71520  12120 227736    0    0     0     8 1368  382  0 56 44  0  0
 1  0 143516  71520  12120 227736    0    0     0     0 1119  356  0 43 57  0  0
 4  0 143516  71520  12120 227740    0    0     0     0  758  343  0 27 73  0  0
 1  0 143516  71520  12120 227744    0    0     0     0 1070  366  0 42 58  0  0
 1  0 143516  71520  12128 227736    0    0     0    24 1122  378  0 43 57  0  0
 0  0 143516  71520  12128 227748    0    0     0    64 1101  384  0 43 57  0  0
 1  0 143516  71520  12128 227748    0    0     0     0 1327  341  0 53 47  0  0
 2  0 143516  71520  12128 227752    0    0     0     0 1015  381  0 39 61  0  0
 1  0 143516  71520  12128 227752    0    0     0     0 1239  349  0 49 51  0  0
 1  0 143516  71520  12136 227756    0    0     0    28 1281  356  0 52 48  0  0
 0  0 143516  71520  12136 227756    0    0     0    20  655  374  0 24 76  0  0
 1  0 143516  71520  12136 227756    0    0     0     0 1744  398  0 73 27  0  0
 1  0 143516  71520  12136 227760    0    0     0     0  866  331  0 32 68  0  0
 1  0 143516  71520  12136 227760    0    0     0     0 1008  342  0 38 62  0  0
 0  0 143516  71520  12144 227764    0    0     0    16 1070  409  0 42 58  0  0
 2  0 143516  71520  12144 227764    0    0     0     0 1045  377  0 41 59  0  0
 0  0 143516  71520  12144 227768    0    0     0     0  848  346  0 32 68  0  0
 0  0 143516  71520  12144 227768    0    0     0     0 1087  353  0 42 58  0  0
 0  0 143516  71520  12144 227772    0    0     0     0  839  380  0 29 71  0  0
 1  0 143516  71520  12152 227764    0    0     0    16 1112  356  0 43 57  0  0
 7  0 143516  71520  12152 227776    0    0     0     0 1048  371  0 41 59  0  0
 0  0 143516  71520  12152 227780    0    0     0     0 1154  416  0 45 55  0  0
 1  0 143516  71520  12152 227780    0    0     0     0  798  343  0 29 71  0  0
 1  0 143516  71520  12152 227784    0    0     0     0  919  347  0 34 66  0  0
 1  0 143516  71520  12160 227784    0    0     0    16 1372  385  0 56 44  0  0
 0  0 143516  71520  12160 227788    0    0     0     0 1058  367  0 40 60  0  0
 0  0 143516  71520  12160 227788    0    0     0     0  875  362  0 31 69  0  0
 1  0 143516  71520  12160 227788    0    0     0     0  752  298  0 28 72  0  0
 0  0 143516  71520  12160 227792    0    0     0     0  751  318  0 27 73  0  0
 0  0 143516  71520  12160 227796    0    0     0     0 1164  364  0 46 54  0  0
 1  0 143516  71520  12168 227796    0    0     0    16  660  349  0 22 78  0  0
 4  0 143516  71520  12168 227796    0    0     0     4 1135  337  0 45 55  0  0
 2  0 143516  71520  12168 227800    0    0     0     0  982  398  0 38 62  0  0
 1  0 143516  71520  12168 227804    0    0     0     0  997  340  0 39 61  0  0
 2  0 143516  71520  12168 227804    0    0     0     0 1036  352  0 39 61  0  0
 1  0 143516  71520  12176 227808    0    0     0    16  739  326  0 27 73  0  0
 0  0 143516  71520  12176 227808    0    0     0    68  890  336  0 33 67  0  0
 0  0 143516  71520  12176 227812    0    0     0     0 1694  451  0 69 31  0  0
 1  0 143516  71520  12176 227816    0    0     0     0  773  310  0 29 71  0  0
 1  0 143516  71520  12176 227820    0    0     0     0 1077  347  0 42 58  0  0
 1  0 143516  71520  12184 227820    0    0     0    28 1576  467  0 63 37  0  0
 2  0 143516  71520  12184 227824    0    0     0     0 1188  392  0 46 54  0  0
 1  0 143516  71520  12184 227824    0    0     0     0 1545  382  0 65 35  0  0
 3  0 143516  71520  12184 227828    0    0     0     0  934  367  0 35 65  0  0
 1  0 143516  71520  12184 227828    0    0     0     0 1352  354  0 55 45  0  0
 1  0 143516  71520  12192 227832    0    0     0    16 1687  476  0 69 31  0  0
 0  0 143516  71520  12192 227832    0    0     0    44  629  319  0 22 78  0  0
 1  0 143516  71520  12192 227836    0    0     0     0 1280  370  0 50 50  0  0
 0  0 143516  71520  12192 227836    0    0     0     0  792  326  0 30 70  0  0
 0  0 143516  71520  12192 227840    0    0     0     0 1028  343  0 38 62  0  0
 2  0 143516  71520  12200 227840    0    0     0    36  629  349  0 20 80  0  0
 1  0 143516  71520  12200 227844    0    0     0     0  683  320  0 25 75  0  0
 0  0 143516  71520  12200 227844    0    0     0     0 1469  382  0 59 41  0  0
 1  0 143516  71520  12200 227848    0    0     0     0  892  340  0 34 66  0  0
 0  0 143516  71520  12200 227848    0    0     0     0 1084  350  0 42 58  0  0
 2  0 143516  71520  12208 227852    0    0     0    16 1568  436  0 64 36  0  0
 4  0 143516  71520  12208 227852    0    0     0     0 1333  380  0 53 47  0  0
 0  0 143516  71520  12208 227856    0    0     0     0  823  339  0 31 69  0  0
 0  0 143516  71520  12208 227856    0    0     0     0 1100  323  0 41 59  0  0
 0  0 143516  71520  12208 227860    0    0     0     0  954  397  0 35 65  0  0
 2  0 143516  71520  12216 227860    0    0     0    16 1392  421  0 55 44  1  0
 0  0 143516  71520  12216 227864    0    0     0     0 1657  397  0 67 33  0  0
 0  0 143516  71520  12216 227864    0    0     0     0  821  372  0 31 69  0  0
 0  0 143516  71520  12216 227868    0    0     0     0  895  338  0 34 66  0  0
 2  0 143516  71520  12216 227868    0    0     0     0 1447  397  0 58 42  0  0
 0  0 143516  71520  12236 228028   12    0   172    16 1555  493  0 66 34  0  0
 0  0 143516  71520  12236 228028    0    0     0     0  808  325  0 31 69  0  0
 0  0 143516  71520  12236 228032    0    0     0     0 1094  376  0 42 58  0  0
 0  0 143516  71520  12236 228032    0    0     0     0  324  302  0  8 92  0  0
 1  0 143516  71520  12236 228036    0    0     0     0  893  308  0 37 63  0  0
 0  0 143516  71520  12244 228036    0    0     0    44  603  403  0 19 81  0  0
 0  0 143516  71520  12244 228040    0    0     0     0 1047  358  0 42 58  0  0
 0  0 143516  71520  12244 228040    0    0     0     0 1296  381  0 53 47  0  0
 0  0 143516  71520  12244 228044    0    0     0     0  823  342  0 31 69  0  0
 1  0 143516  71520  12244 228044    0    0     0     0 1230  434  0 50 50  0  0
 1  0 143516  71520  12252 228048    0    0     0    16 1129  392  0 44 56  0  0
 2  0 143516  71520  12252 228048    0    0     0     0 1138  345  0 45 55  0  0
 1  0 143516  71520  12252 228052    0    0     0    68 1211  356  0 48 52  0  0
 0  0 143516  71520  12252 228052    0    0     0     0  791  346  0 29 71  0  0
 0  0 143516  71520  12252 228056    0    0     0     0 1100  321  0 43 57  0  0
 1  0 143516  71520  12260 228056    0    0     0    28 1058  399  0 41 59  0  0
 0  0 143516  71520  12268 228060    0    0     0    48  934  396  0 36 64  0  0
 0  0 143516  71520  12268 228060    0    0     0    32 1511  400  1 60 39  0  0
 0  0 143516  71520  12268 228064    0    0     0     0 1086  362  0 42 58  0  0
 0  0 143516  71520  12268 228064    0    0     0     0 1318  363  0 54 46  0  0
 0  0 143516  71520  12268 228068    0    0     0     0 1023  378  0 38 62  0  0
 0  0 143516  71520  12276 228068    0    0     0    52  873  378  0 31 69  0  0
 0  0 143516  71520  12276 228072    0    0     0     0 1096  343  0 43 57  0  0
 0  0 143516  71520  12276 228076    0    0     0     0  766  334  0 27 73  0  0
 0  0 143516  71520  12276 228080    0    0     0     0  763  339  0 27 73  0  0
 0  0 143516  71520  12276 228080    0    0     0     0  852  346  0 31 69  0  0
 0  0 143516  71520  12284 228084    0    0     0    16  849  329  0 32 68  0  0
 0  0 143516  71520  12284 228084    0    0     0     0 1201  381  0 47 53  0  0
 0  0 143516  71520  12284 228088    0    0     0     0  734  340  0 27 73  0  0
 2  0 143516  71520  12284 228088    0    0     0     0 1234  374  0 49 51  0  0
 1  0 143516  71520  12284 228092    0    0     0     0  831  367  0 31 69  0  0
 1  0 143516  71520  12292 228092    0    0     0    16 1206  369  0 46 54  0  0
 0  0 143516  71520  12292 228096    0    0     0   184 1244  400  0 49 51  0  0
 1  0 143516  71520  12292 228096    0    0     0     0 1140  332  0 44 56  0  0
 0  0 143516  71520  12292 228100    0    0     0     0 1277  375  0 52 48  0  0
 0  0 143516  71520  12292 228100    0    0     0     0  557  348  0 18 82  0  0
 1  0 143516  71520  12300 228104    0    0     0    24  824  338  0 30 70  0  0
 0  0 143516  71520  12300 228104    0    0     0     0  893  347  0 34 66  0  0
 0  0 143516  71520  12300 228108    0    0     0     0 1141  349  0 45 55  0  0
 0  0 143516  71520  12300 228108    0    0     0     0  937  364  0 35 65  0  0
 4  0 143516  71072  12300 228112    0    0     0     0 1803  459  0 74 26  0  0
 1  0 143516  71072  12308 228112    0    0     0    16 1035  354  0 40 59  1  0
 1  0 143516  71072  12308 228116    0    0     0    68 1025  328  0 40 60  0  0
 0  0 143516  71072  12332 228132    0    0     8   168 1362  781  1 54 45  0  0
 1  0 143516  71072  12332 228136    0    0     0     0  577  323  0 18 82  0  0
 0  0 143516  71072  12332 228136    0    0     0     0  866  383  0 31 69  0  0
 0  0 143516  71072  12332 228140    0    0     0     0  895  363  0 33 67  0  0
 1  0 143516  71072  12332 228140    0    0     0     0  581  361  0 20 80  0  0
 0  0 143516  71072  12340 228144    0    0     0    40  820  349  0 30 70  0  0
 0  0 143516  71072  12340 228144    0    0     0     0  510  326  0 16 84  0  0
 0  0 143516  71072  12340 228148    0    0     0     0 1059  372  0 41 59  0  0
 0  0 143516  71072  12340 228148    0    0     0     0  735  352  0 25 75  0  0
 1  0 143516  71072  12340 228152    0    0     0     0 1012  334  0 38 62  0  0
 0  0 143516  71072  12348 228152    0    0     0   100  865  348  0 32 68  0  0
 0  0 143516  71072  12348 228152    0    0     0     0  582  397  0 19 81  0  0
 0  0 143516  71072  12348 228152    0    0     0     0  854  339  0 32 68  0  0
 2  0 143516  71072  12348 228156    0    0     0     0 1151  369  0 45 55  0  0
 3  0 143516  71072  12348 228156    0    0     0     0  888  355  0 35 65  0  0
 0  0 143516  71072  12356 228160    0    0     0    28 1093  383  0 45 55  0  0
 1  0 143516  71072  12356 228160    0    0     0     0 1715  420  0 70 30  0  0
 1  0 143516  71072  12356 228164    0    0     0     0  691  341  0 24 76  0  0
 0  0 143516  71072  12356 228164    0    0     0     0 1125  330  0 44 56  0  0
 0  0 143516  71072  12356 228168    0    0     0     0  703  345  0 26 74  0  0
 1  0 143516  71072  12364 228168    0    0     0    16  588  334  0 20 80  0  0
 3  0 143516  71072  12364 228172    0    0     0     0 1213  323  0 47 53  0  0
 0  0 143516  71072  12364 228172    0    0     0     0 1179  403  0 47 53  0  0
 0  0 143516  71072  12364 228176    0    0     0     0 1051  352  0 42 58  0  0
 1  0 143516  71072  12364 228176    0    0     0     0 1066  357  0 41 59  0  0
 0  0 143516  71072  12372 228172    0    0     0    16  957  347  0 37 63  0  0
 0  0 143516  71072  12372 228180    0    0     0     0  732  380  0 26 74  0  0
 1  0 143516  71072  12372 228184    0    0     0     0 1293  387  0 52 48  0  0
 2  0 143516  71072  12372 228184    0    0     0     0  662  315  0 23 77  0  0
 1  0 143516  71072  12372 228188    0    0     0     0  935  374  0 35 65  0  0
 0  0 143516  71072  12372 228188    0    0     0    64  811  371  0 31 69  0  0
 0  0 143516  71072  12380 228196    0    0     0    28  786  353  0 30 70  0  0
 1  0 143516  71072  12380 228196    0    0     0     0 1282  366  0 51 49  0  0
 1  0 143516  71072  12380 228200    0    0     0     0 1271  360  0 50 50  0  0
 0  0 143516  71072  12380 228200    0    0     0     0  974  350  0 37 63  0  0
 1  0 143516  71072  12380 228204    0    0     0   692 1480  428  0 59 41  0  0
 2  0 143516  71072  12388 228204    0    0     0    40  932  333  0 36 64  0  0
 0  0 143516  71072  12388 228208    0    0     0     0  960  366  0 36 64  0  0
 0  0 143516  71072  12388 228208    0    0     0     0 1436  390  0 59 41  0  0
 0  0 143516  71072  12388 228212    0    0     0     0  470  305  0 15 85  0  0
 0  0 143516  71072  12388 228212    0    0     0     8  976  359  0 36 64  0  0
 1  0 143516  71072  12396 228216    0    0     0    24 1312  416  0 53 47  0  0
 1  0 143516  71072  12396 228216    0    0     0     0  597  326  0 20 80  0  0
 3  0 143516  71072  12396 228220    0    0     0     0  971  328  0 36 64  0  0
 0  0 143516  71072  12396 228220    0    0     0     0 1017  375  0 40 60  0  0
 0  0 143516  71072  12396 228224    0    0     0    44  642  328  0 21 79  0  0
 1  0 143516  71072  12404 228224    0    0     0    16 1179  363  0 45 55  0  0
 0  0 143516  71072  12404 228228    0    0     0     0  809  326  0 30 70  0  0
 0  0 143516  71072  12404 228228    0    0     0     0  889  327  0 33 67  0  0
 0  0 143516  71072  12404 228232    0    0     0     0  727  347  0 26 74  0  0
 1  0 143516  71072  12404 228232    0    0     0     0 1064  345  0 39 61  0  0
 0  0 143516  71072  12412 228236    0    0     0    16  908  350  0 35 65  0  0
 0  0 143516  71072  12412 228236    0    0     0     0 1054  364  0 39 61  0  0
 1  0 143516  71072  12412 228240    0    0     0     0 1511  384  0 62 38  0  0
 1  0 143516  71072  12412 228240    0    0     0     0  673  313  0 24 76  0  0
 1  0 143516  71072  12412 228244    0    0     0     0  460  313  0 12 88  0  0
 2  0 143516  71072  12420 228244    0    0     0    88 1438  418  0 58 42  0  0
 1  0 143516  71072  12420 228248    0    0     0     0  819  353  0 30 70  0  0
 0  0 143516  71072  12420 228248    0    0     0     0  974  330  0 38 62  0  0
 0  0 143516  71072  12420 228252    0    0     0     0  834  295  0 30 70  0  0
 1  0 143516  71072  12420 228252    0    0     0     0 1006  370  0 38 62  0  0
 0  0 143516  71072  12428 228256    0    0     0    16  810  359  0 29 70  1  0
 1  0 143516  71072  12428 228256    0    0     0     0  846  338  0 32 68  0  0
 2  0 143516  71072  12428 228260    0    0     0     0 1309  361  0 53 47  0  0
 1  0 143516  71072  12428 228260    0    0     0     0 1114  371  0 45 55  0  0
 0  0 143516  71072  12428 228264    0    0     0     0 1057  349  0 39 61  0  0
 1  0 143516  71072  12436 228264    0    0     0    16 1070  347  0 42 58  0  0
 0  0 143516  71072  12436 228268    0    0     0     0  840  349  0 29 71  0  0
 1  0 143516  71072  12436 228268    0    0     0     0 1393  396  0 56 44  0  0
 2  0 143516  71072  12436 228272    0    0     0     0  492  322  0 15 85  0  0
 0  0 143516  71072  12436 228272    0    0     0     0 1021  349  0 40 60  0  0
 0  0 143516  71072  12444 228276    0    0     0    16 1106  414  0 44 56  0  0
 0  0 143516  71072  12444 228276    0    0     0     0 1261  365  0 51 49  0  0
 2  0 143516  71072  12444 228280    0    0     0     0  903  339  0 33 67  0  0
 0  0 143516  71072  12444 228280    0    0     0     0 1516  389  0 62 38  0  0
 2  0 143516  71072  12444 228284    0    0     0     0 1050  371  0 41 59  0  0
 0  0 143516  71072  12452 228284    0    0     0    16  954  373  0 36 64  0  0
 0  0 143516  71072  12452 228288    0    0     0     0  897  340  0 34 66  0  0
 1  0 143516  71072  12452 228288    0    0     0     0  926  339  0 34 66  0  0
 3  0 143516  71072  12452 228292    0    0     0     0 2164  484  0 91  9  0  0
 0  0 143516  71072  12452 228292    0    0     0     0  485  350  0 14 86  0  0
 2  0 143516  71072  12460 228300    0    0     0    16 1228  386  0 48 52  0  0
 1  0 143516  71072  12460 228300    0    0     0     0  938  367  0 37 63  0  0
 2  0 143516  71072  12460 228304    0    0     0     0 1582  367  0 65 35  0  0
 0  0 143516  71072  12460 228304    0    0     0     0  822  362  0 31 69  0  0
 0  0 143516  71072  12460 228308    0    0     0     0  758  375  1 27 72  0  0
 0  0 143516  71072  12468 228308    0    0     0    84 1105  381  0 42 58  0  0
 1  0 143516  71072  12468 228312    0    0     0     0 1180  398  0 47 53  0  0
 0  0 143516  71072  12468 228312    0    0     0     0 1396  365  0 58 42  0  0
 2  0 143516  71072  13644 232364    0    0  5192     4 1000 1042  3 40 56  1  0
 0  0 143516  71072  13644 232364    0    0     0     0 1310  386  0 53 47  0  0
 4  0 143516  71072  13652 232368    0    0     0    80  804  356  0 29 71  0  0
 0  0 143516  71072  13652 232368    0    0     0     8  776  349  0 28 72  0  0
 1  0 143516  71072  13652 232372    0    0     0     0  895  393  0 33 67  0  0
 2  0 143516  71072  13652 232372    0    0     0     0 1250  347  0 50 50  0  0
 2  0 143516  71072  13652 232376    0    0     0     0  898  366  0 34 66  0  0
 0  0 143516  71072  13660 232376    0    0     0    24 1033  361  0 40 60  0  0
 0  0 143516  71072  13660 232380    0    0     0     0  893  364  0 34 66  0  0
 0  0 143516  71072  13660 232380    0    0     0     0  809  347  0 30 70  0  0
 1  0 143516  71072  13660 232384    0    0     0     0  438  298  0 12 88  0  0
 0  0 143516  71072  13660 232384    0    0     0     0 1075  337  0 37 63  0  0
 0  0 143516  71072  13668 232388    0    0     0    16 1272  389  0 51 49  0  0
 0  0 143516  71072  13668 232388    0    0     0   284  896  337  0 33 67  0  0
 1  0 143516  71072  13668 232392    0    0     0     0  900  325  0 33 67  0  0
 1  0 143516  71072  13668 232392    0    0     0     0 1142  364  0 44 56  0  0
 0  0 143516  71072  13668 232396    0    0     0     0 1190  345  0 47 53  0  0
 1  0 143516  71072  13676 232396    0    0     0    36 1147  383  0 44 56  0  0
 0  0 143516  71072  13676 232400    0    0     0     0  955  340  0 36 64  0  0
 0  0 143516  71072  13676 232400    0    0     0     0  693  332  0 24 76  0  0
 0  0 143516  71072  13676 232404    0    0     0     0 1052  350  0 39 61  0  0
 1  0 143516  71072  13676 232404    0    0     0     0 1023  338  0 40 60  0  0
 1  0 143516  71072  13684 232400    0    0     0    16 1485  388  0 60 40  0  0
 0  0 143516  71072  13684 232408    0    0     0     0 1160  405  0 45 55  0  0
 0  0 143516  71072  13684 232412    0    0     0     0  763  327  0 27 73  0  0
 0  0 143516  71072  13684 232412    0    0     0     0 1370  359  0 55 45  0  0
 0  0 143516  71072  13684 232416    0    0     0     0 1305  374  0 52 48  0  0
 2  0 143516  71072  13692 232408    0    0     0    16 1705  403  0 71 29  0  0
 0  0 143516  71072  13692 232420    0    0     0     0 1047  403  0 40 60  0  0
 0  0 143516  71072  13692 232420    0    0     0     0  695  305  0 24 76  0  0
 3  0 143516  71072  13692 232424    0    0     0     0  496  304  0 15 85  0  0
 1  0 143516  71072  13692 232424    0    0     0     0 1275  397  0 50 50  0  0
 0  0 143516  71072  13692 232428    0    0     0     0  705  334  0 25 75  0  0
 1  0 143516  71072  13700 232428    0    0     0    76  956  356  0 36 64  0  0
 0  0 143516  71072  13700 232432    0    0     0     0 1095  365  0 42 58  0  0
 0  0 143516  71072  13700 232432    0    0     0     0  702  336  0 24 76  0  0
 1  0 143516  71072  13700 232436    0    0     0     0 1009  345  0 40 60  0  0
 1  0 143516  71072  13700 232436    0    0     0     0 1046  356  0 41 59  0  0
 1  0 143516  71072  13708 232440    0    0     0    28  754  364  0 27 73  0  0
 0  0 143516  71072  13708 232440    0    0     0     0 1551  412  0 63 37  0  0
 0  0 143516  71072  13708 232444    0    0     0     0 1180  365  0 47 53  0  0
 0  0 143516  71072  13708 232444    0    0     0     0  762  324  0 29 71  0  0
 0  0 143516  71072  13708 232448    0    0     0     0 1652  435  0 66 34  0  0
 3  0 143516  71072  13716 232452    0    0     0    48 1196  406  0 47 53  0  0
 0  0 143516  71072  13716 232456    0    0     0     0 1391  418  0 57 43  0  0
 0  0 143516  71072  13716 232456    0    0     0     0   86  177  0  0 100  0  0
 1  0 143516  71072  13716 232456    0    0     0     0   87  191  0  0 100  0  0
 0  0 143516  71072  13716 232456    0    0     0     0   83  172  0  0 100  0  0
 3  0 143516  71072  13716 232456    4    0     4     0  555  767 26 32 42  0  0
 2  0 143516  71072  13724 232456    0    0     0    36  689  644 46 48  6  0  0
 3  0 143516  71072  13724 232456    0    0     0     0  750  612 41 53  6  0  0
 4  0 143516  71072  13724 232456    0    0     0     0  696  639 44 50  6  0  0
 4  0 143516  71072  13724 232456    0    0     0     0  697  611 42 48  9  0  0
 3  0 143516  71072  13724 232456    0    0     0     0  591  615 29 36 35  0  0
 0  0 143516  71072  13724 232456    0    0     0     0  481  548 20 26 54  0  0
 0  0 143516  71072  13732 232456    0    0     0    12  274 1000  6  9 86  0  0
 0  0 143516  71072  13732 232456    0    0     0     0   90  252  1  0 99  0  0
 0  0 143516  71072  13732 232456    0    0     0     0  151  537  0  0 100  0  0
 1  0 143516  62756  13772 232724   20  105   537   134  769  591  1 27 72  0  0
 0  0 143516  62756  13772 232728    0    0     0     0  151  540  0  0 100  0  0
 0  0 143516  62756  13772 232728    0    0     0     0  108  263  0  1 99  0  0
 0  0 143516  62756  13772 232728    0    0     0     0   99  264  0  1 99  0  0
 0  0 143516  62756  13780 232728    0    0     0    48  121  288  0  0 100  0  0
 0  0 143516  62756  13780 232728    0    0     0     0   91  246  0  1 99  0  0
 1  0 143516  62756  13780 232728    0    0     0     0  643  285  0 22 78  0  0
 1  0 143516  62756  13780 232732    0    0     0     0 1309  407  1 50 49  0  0
 1  0 143516  62756  13780 232732    0    0     0     0 1206  496  0 46 54  0  0
 0  0 143516  62756  13780 232736    0    0     0     0  964  409  0 34 66  0  0
 1  0 143516  62756  13788 232736    0    0     0    16  891  435  0 29 71  0  0
 1  0 143516  62756  13788 232740    0    0     0     0  984  434  0 35 65  0  0
 3  0 143516  62756  13788 232740    0    0     0     0 1061  379  0 39 61  0  0
 1  0 143516  62756  13788 232744    0    0     0     0 1056  376  0 39 61  0  0
 0  0 143516  62756  13788 232744    0    0     0     0 1442  365  0 53 47  0  0
 0  0 143516  62756  13796 232748    0    0     0    16 1442  395  0 54 46  0  0
 2  0 143516  62756  13796 232752    0    0     0     0 1196  383  0 43 57  0  0
 0  0 143516  62756  13796 232752    0    0     0     0 1049  350  0 38 62  0  0
 3  0 143516  62756  13796 232756    0    0     0     0  670  376  0 29 71  0  0
 0  0 143516  62756  13796 232756    0    0     0     0 1543  388  0 56 44  0  0
 3  0 143516  62756  13804 232760    0    0     0    56  931  352  0 32 68  0  0
 3  0 143516  62756  13804 232760    0    0     0     0 2395  485  0 87 13  0  0
 2  0 143516  62756  13804 232764    0    0     0     0 1314  391  0 45 55  0  0
 1  0 143516  62756  13804 232768    0    0     0     0 1790  428  0 67 33  0  0
 4  0 143516  62756  13804 232768    0    0     0     0 1860  407  0 68 32  0  0
 1  0 143516  60964  13812 232772    0    0     0    16 1515  485  0 62 38  0  0
 4  0 143516  60964  13812 232772    0    0     0     0 1344  407  0 46 54  0  0
 1  0 143516  60964  13812 232776    0    0     0     0  853  373  0 26 74  0  0
 1  0 143516  60964  13828 232776    0    0     0    92 1240  387  0 46 54  0  0
 2  0 143516  60964  13828 232780    0    0     0     0 1503  398  0 55 45  0  0
 6  0 143516  60964  13828 232780    0    0     0     0 1845  409  0 70 30  0  0
 0  0 143516  60964  13828 232784    0    0     0     0 1365  429  0 56 44  0  0
 1  0 143516  60964  13828 232788    0    0     0     0 1190  383  0 41 59  0  0
 2  0 143516  60964  13836 232784    0    0     0    56 1483  412  0 56 44  0  0
 1  0 143516  60964  13836 232792    0    0     0     0 1272  370  0 51 49  0  0
