 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 257396  58320  23532 340768    0    0     0    12 1293  831  2 29 69  0  0
 0  0 257396  58320  23532 340780    0    0     0     0  997  864  1 20 79  0  0
 0  0 257396  58320  23532 340792    0    0     0     0 1244  816  2 27 71  0  0
 1  0 257396  58320  23532 340804    0    0     0     0 1224  854  0 27 73  0  0
 1  0 257396  58320  23532 340816    0    0     0     0 1242  829  1 30 69  0  0
 0  0 257396  58320  23540 340832    0    0     0    12 1211  852  0 29 71  0  0
 0  0 257396  58320  23540 340844    0    0     0     0 1220  832  1 26 73  0  0
 0  0 257396  58320  23540 340856    0    0     0     0 1129  831  1 26 73  0  0
 0  0 257396  58320  23540 340868    0    0     0     0 1213  819  1 30 69  0  0
 0  0 257396  58320  23540 340880    0    0     0     0 1143  863  1 25 74  0  0
 0  0 257396  58320  23548 340892    0    0     0    12 1273  833  1 30 69  0  0
 0  0 257396  58320  23548 340904    0    0     0     0 1101  810  1 22 77  0  0
 1  0 257396  58320  23548 340916    0    0     0     0 1067  839  0 25 75  0  0
 0  0 257396  58320  23548 340928    0    0     0     0 1225  814  1 27 72  0  0
 2  0 257396  58320  23548 340940    0    0     0     0 1240  864  1 28 71  0  0
 0  0 257396  58320  23556 340952    0    0     0    12 1010  834  2 23 74  1  0
 1  0 257396  58320  23556 340968    0    0     0     0 1159  834  1 23 76  0  0
 1  0 257396  58320  23556 340980    0    0     0   380 1054  852  1 24 75  0  0
 0  0 257396  58320  23556 340992    0    0     0     0 1362  844  1 30 69  0  0
 0  0 257396  58320  23556 341004    0    0     0     0 1061  799  1 22 77  0  0
 1  0 257396  58320  23564 341016    0    0     0    24 1264  845  0 27 73  0  0
 4  0 257396  58320  23564 341028    0    0     0     0 1305  835  1 30 69  0  0
 1  0 257396  58320  23564 341044    0    0     0    20 1067  842  1 24 74  0  0
 3  0 257396  58320  23564 341056    0    0     0     0 1234  842  2 27 71  0  0
 0  0 257396  58320  23564 341068    0    0     0     0 1139  799  1 27 72  0  0
 1  0 257396  58320  23572 341080    0    0     0    12 1338  879  2 32 66  0  0
 0  0 257396  58320  23572 341092    0    0     0     0 1200  804  1 26 73  0  0
 4  0 257396  58320  23572 341108    0    0     0     0 1184  828  1 28 71  0  0
 0  0 257396  58320  23572 341120    0    0     0     0 1169  856  1 25 74  0  0
 1  0 257396  58320  23572 341132    0    0     0     0 1296  848  1 32 67  0  0
 1  0 257396  58320  23580 341144    0    0     0    12 1136  822  1 24 75  0  0
 0  0 257396  58320  23580 341156    0    0     0     0 1377  881  1 31 68  0  0
 0  0 257396  58320  23580 341168    0    0     0     0 1093  812  1 24 75  0  0
 0  0 257396  58320  23580 341180    0    0     0     0 1163  850  1 26 73  0  0
 0  0 257396  58320  23580 341192    0    0     0     0 1110  860  1 25 74  0  0
 0  0 257396  58320  23588 341204    0    0     0    12 1245  862  0 29 71  0  0
 0  0 257396  58320  23588 341216    0    0     0     0 1152  827  1 24 75  0  0
 2  0 257396  58320  23588 341228    0    0     0     0 1332  850  1 30 69  0  0
 1  0 257396  58320  23588 341240    0    0     0     0 1161  805  0 25 75  0  0
 0  0 257396  58320  23588 341256    0    0     0     0 1240  844  1 26 73  0  0
 0  0 257396  58320  23596 341268    0    0     0    12 1119  836  0 29 71  0  0
 0  0 257396  58320  23596 341280    0    0     0     0 1277  847  1 27 72  0  0
 1  0 257396  58320  23596 341292    0    0     0     0 1162  878  1 27 72  0  0
 1  0 257396  58320  23596 341304    0    0     0     0 1152  818  1 29 70  0  0
 0  0 257396  58320  23596 341316    0    0     0     0 1144  824  1 27 72  0  0
 0  0 257396  58320  23604 341328    0    0     0    12 1170  852  2 26 72  0  0
 2  0 257396  58320  23604 341340    0    0     0     0 1265  857  1 29 70  0  0
 0  0 257396  58320  23604 341356    0    0     0   376 1203  866  0 25 75  0  0
 0  0 257396  58320  23604 341364    0    0     0     0 1304  812  1 30 69  0  0
 0  0 257396  58320  23604 341376    0    0     0     0 1238  825  1 28 71  0  0
 1  0 257396  58320  23612 341396    0    0     0    24 1178  836  0 26 74  0  0
 1  0 257396  58320  23612 341408    0    0     0     0 1284  838  1 29 70  0  0
 0  0 257396  58320  23612 341420    0    0     0     0 1165  820  1 29 70  0  0
 0  0 257396  58320  23612 341432    0    0     0     0 1185  905  2 28 70  0  0
 0  0 257396  58320  23612 341444    0    0     0     0 1137  805  0 24 76  0  0
 1  0 257396  58320  23620 341456    0    0     0    12 1266  822  1 30 69  0  0
 0  0 257396  58320  23620 341468    0    0     0     0 1315  848  1 28 71  0  0
 1  0 257396  58320  23620 341480    0    0     0     0 1045  789  1 24 75  0  0
 1  0 257396  58320  23620 341492    0    0     0     0 1215  826  1 25 74  0  0
 0  0 257396  58320  23620 341504    0    0     0     0 1173  816  0 25 75  0  0
 1  0 257396  58320  23628 341516    0    0     0    12 1342  837  1 31 68  0  0
 0  0 257396  58320  23628 341532    0    0     0     0 1310  861  1 29 70  0  0
 1  0 257396  58320  23628 341544    0    0     0     0 1348  835  2 28 70  0  0
 0  0 257396  58320  23628 341556    0    0     0     0 1310  855  1 29 70  0  0
 1  0 257396  58320  23628 341568    0    0     0     0 1184  830  2 27 71  0  0
 0  0 257396  58320  23636 341580    0    0     0    12 1306  838  1 28 71  0  0
 0  0 257396  58320  23636 341592    0    0     0     0 1203  851  1 26 73  0  0
 0  0 257396  58320  23636 341604    0    0     0     0 1376  872  1 32 67  0  0
 0  0 257396  58320  23636 341616    0    0     0     0 1161  844  2 26 72  0  0
 0  0 257396  58320  23636 341628    0    0     0     0 1174  841  1 23 76  0  0
 0  0 257396  58320  23652 341708    0    0    56    92 1340 1095  2 31 67  0  0
 1  0 257396  58320  23652 341720    0    0     0     0 1248  831  1 27 72  0  0
 0  0 257396  58320  23652 341732    0    0     0     0 1246  869  1 28 71  0  0
 0  0 257396  58320  23652 341744    0    0     0    20 1190  818  0 26 74  0  0
 1  0 257396  58320  23652 341756    0    0     0     0 1217  822  1 27 72  0  0
 0  0 257396  58320  23660 341772    0    0     0    52 1273  856  1 26 72  1  0
 0  0 257396  58320  23660 341780    0    0     0     0 1253  843  2 27 71  0  0
 0  0 257396  58320  23660 341796    0    0     0     0 1122  853  1 25 74  0  0
 0  0 257396  58320  23660 341808    0    0     0   376 1289  857  0 28 72  0  0
 2  0 257396  58320  23660 341820    0    0     0     0 1250  811  2 28 70  0  0
 0  0 257396  58320  23668 341836    0    0     0    24 1342  858  1 30 69  0  0
 2  0 257396  58320  23668 341844    0    0     0     0 1284  867  1 30 69  0  0
 3  0 257396  58320  23668 341856    0    0     0     0 1116  836  1 25 74  0  0
 0  0 257396  58320  23668 341868    0    0     0     0 1240  858  2 28 70  0  0
 2  0 257396  58320  23668 341880    0    0     0     0 1238  845  1 26 73  0  0
 0  0 257396  58320  23676 341892    0    0     0    24 1240  821  1 28 71  0  0
 1  0 257396  58320  23676 341904    0    0     0     0 1382  879  2 29 69  0  0
 0  0 257396  58320  23676 341916    0    0     0     0 1172  827  1 27 72  0  0
 0  0 257396  58320  23676 341928    0    0     0     0 1235  843  2 27 71  0  0
 0  0 257396  58320  23676 341940    0    0     0     0 1131  855  1 26 73  0  0
 2  0 257396  58320  23684 341952    0    0     0    12 1267  866  1 29 70  0  0
 0  0 257396  58320  23684 341964    0    0     0     0 1140  840  0 25 75  0  0
 0  0 257396  58320  23684 341980    0    0     0     0 1160  820  1 28 71  0  0
 0  0 257396  58320  23684 341992    0    0     0     0 1116  829  1 23 76  0  0
 0  0 257396  58320  23684 342004    0    0     0     0 1345  868  1 32 67  0  0
 0  0 257396  58320  23692 342016    0    0     0    12 1084  828  1 25 74  0  0
 0  0 257396  58320  23692 342028    0    0     0     0 1252  858  2 26 72  0  0
 0  0 257396  58320  23692 342040    0    0     0     0 1129  823  0 23 77  0  0
 0  0 257396  58320  23692 342052    0    0     0     0 1313  857  1 31 68  0  0
 1  0 257396  58320  23692 342064    0    0     0     0 1159  864  1 26 73  0  0
 0  0 257396  58320  23700 342080    0    0     0    12 1239  853  0 28 72  0  0
 0  0 257396  58320  23700 342088    0    0     0     0 1229  822  1 30 69  0  0
 0  0 257396  58320  23700 342104    0    0     0     0 1133  855  1 23 76  0  0
 2  0 257396  58320  23700 342120    0    0     0     0  998  778  2 20 78  0  0
 1  0 257396  58320  23700 342128    0    0     0   640 1196  849  2 23 74  0  0
 0  0 257396  58320  23712 342144    0    0     0    40 1110  855  0 28 72  0  0
 2  0 257396  58320  23712 342156    0    0     0     0 1143  833  2 26 72  0  0
 0  0 257396  58320  23712 342168    0    0     0     0 1147  822  0 26 74  0  0
 0  0 257396  58320  23712 342180    0    0     0     0 1115  844  2 23 74  0  0
 0  0 257396  58320  23712 342192    0    0     0   440 1277  814  0 29 71  0  0
 0  0 257396  58320  23720 342204    0    0     0    24 1189  823  2 26 72  0  0
 0  0 257396  58320  23720 342216    0    0     0     0 1188  871  1 27 72  0  0
 3  0 257396  58320  23720 342228    0    0     0     0 1147  814  1 26 73  0  0
 1  0 257396  58320  23720 342240    0    0     0     0 1297  887  2 27 71  0  0
 0  0 257396  58320  23720 342256    0    0     0     0 1204  831  0 26 74  0  0
 0  0 257396  58320  23728 342268    0    0     0    12 1337  849  1 28 71  0  0
 0  0 257396  58320  23728 342280    0    0     0     0 1195  859  1 27 72  0  0
 1  0 257396  58320  23728 342292    0    0     0     0 1140  792  1 23 76  0  0
 1  0 257396  58320  23728 342304    0    0     0     0 1259  818  1 28 71  0  0
 0  0 257396  58320  23728 342316    0    0     0     0 1181  853  0 26 74  0  0
 0  0 257396  58320  23736 342328    0    0     0    12 1314  869  1 32 66  1  0
 2  0 257396  58320  23736 342340    0    0     0     0 1084  847  1 26 73  0  0
 0  0 257396  58320  23736 342352    0    0     0     0 1171  862  1 26 73  0  0
 0  0 257396  58320  23736 342364    0    0     0     0 1079  821  1 23 76  0  0
 0  0 257396  58320  23736 342376    0    0     0     0 1195  837  1 24 75  0  0
 0  0 257396  58068  23744 342396    0    0     0    12 1105  817  0 24 76  0  0
 1  0 257396  58068  23744 342404    0    0     0     0 1246  815  1 27 72  0  0
 0  0 257396  58068  23744 342420    0    0     0     0 1248  854  1 28 71  0  0
 1  0 257396  58068  23744 342428    0    0     0     0 1193  827  1 27 72  0  0
 1  0 257396  58068  23744 342444    0    0     0   252 1138  798  1 22 77  0  0
 0  0 257396  58068  23752 342452    0    0     0    24 1250  863  1 28 71  0  0
 0  0 257396  58068  23752 342468    0    0     0     0 1063  827  1 25 74  0  0
 0  0 257396  58068  23752 342480    0    0     0     0 1212  853  1 27 72  0  0
 0  0 257396  58068  23752 342492    0    0     0     0 1313  846  2 29 69  0  0
 0  0 257396  58068  23752 342504    0    0     0     0 1157  810  1 28 71  0  0
 0  0 257396  58068  23760 342516    0    0     0    12 1090  836  1 22 77  0  0
 1  0 257396  58068  23760 342528    0    0     0     0 1230  820  0 28 72  0  0
 0  0 257396  58068  23760 342544    0    0     0     0 1199  813  2 23 74  0  0
 1  0 257396  58068  23760 342556    0    0     0     0 1174  857  1 25 74  0  0
 1  0 257396  58068  23760 342568    0    0     0     0 1106  812  1 23 76  0  0
 1  0 257396  58068  23768 342580    0    0     0    12 1247  852  0 31 69  0  0
 0  0 257396  58068  23768 342592    0    0     0     0 1096  849  0 24 76  0  0
 2  0 257396  58068  23768 342604    0    0     0     0 1222  823  2 29 69  0  0
 3  0 257396  58068  23768 342616    0    0     0     0 1134  833  1 26 73  0  0
 0  0 257396  58068  23768 342628    0    0     0     0 1234  853  1 25 74  0  0
 2  0 257396  58068  23776 342640    0    0     0    12 1163  865  1 29 70  0  0
 0  0 257396  58068  23776 342652    0    0     0     0 1215  862  1 28 71  0  0
 1  0 257396  58068  23776 342664    0    0     0     0 1081  850  0 26 74  0  0
 0  0 257396  58068  23776 342680    0    0     0     0 1238  828  1 28 71  0  0
 3  0 257396  58068  23776 342692    0    0     0     0 1135  835  1 28 71  0  0
 0  0 257396  58068  23784 342708    0    0     0   276 1287  837  2 28 70  0  0
 0  0 257396  58068  23784 342716    0    0     0     0 1096  841  2 24 73  0  0
 0  0 257396  58068  23784 342732    0    0     0     0 1043  807  0 22 78  0  0
 0  0 257396  58068  23784 342740    0    0     0     0 1168  836  2 26 72  0  0
 1  0 257396  58068  23784 342756    0    0     0     0 1130  787  0 24 76  0  0
 0  0 257396  58068  23792 342764    0    0     0    12 1189  874  2 29 69  0  0
 1  0 257396  58068  23792 342780    0    0     0     0 1186  819  0 28 72  0  0
 0  0 257396  58068  23792 342788    0    0     0     0 1043  816  1 20 78  0  0
 1  0 257396  58068  23792 342804    0    0     0     0 1097  782  1 24 75  0  0
 0  0 257396  58068  23792 342816    0    0     0     0 1197  821  2 24 74  0  0
 1  0 257396  58068  23800 342832    0    0     0    12 1242  878  1 30 69  0  0
 0  0 257396  58068  23800 342848    0    0     0     0 1149  825  2 26 72  0  0
 0  0 257396  58068  23800 342860    0    0     0     0 1120  850  1 26 73  0  0
 0  0 257396  58068  23800 342872    0    0     0     0 1148  848  2 27 71  0  0
 2  0 257396  58068  23800 342884    0    0     0     0 1235  816  0 28 72  0  0
 1  0 257396  58068  23808 342896    0    0     0    16 1161  832  1 25 73  1  0
 0  0 257396  58068  23808 342908    0    0     0     0 1161  842  1 28 71  0  0
 0  0 257396  58068  23808 342920    0    0     0     0 1167  823  1 29 70  0  0
 2  0 257396  58068  23808 342932    0    0     0     0 1098  828  2 21 77  0  0
 0  0 257396  58068  23808 342944    0    0     0     0 1108  808  1 23 76  0  0
 1  0 257396  58068  23816 342960    0    0     0   272 1239  850  1 28 71  0  0
 0  0 257396  58068  23816 342972    0    0     0     0 1113  854  1 24 75  0  0
 0  0 257396  58068  23816 342984    0    0     0     0 1239  839  1 28 71  0  0
 0  0 257396  58068  23816 342996    0    0     0     0 1119  796  1 26 73  0  0
 0  0 257396  58068  23816 343008    0    0     0     0 1225  854  1 28 71  0  0
 0  0 257396  58068  23824 343024    0    0     0    36 1067  835  1 22 77  0  0
 0  0 257396  58068  23824 343032    0    0     0     0 1189  836  2 27 71  0  0
 1  0 257396  58068  23824 343044    0    0     0     0 1245  866  0 28 72  0  0
 0  0 257396  58068  23824 343056    0    0     0     0 1271  821  1 30 69  0  0
 0  0 257396  58068  23824 343072    0    0     0     0 1146  844  2 24 74  0  0
 0  0 257396  58068  23832 343080    0    0     0    12 1265  827  1 30 69  0  0
 0  0 257396  58068  23832 343096    0    0     0     0 1264  843  0 26 74  0  0
 1  0 257396  58068  23832 343108    0    0     0     0 1234  831  2 28 70  0  0
 0  0 257396  58068  23832 343124    0    0     0     0 1242  830  0 26 74  0  0
 0  0 257396  58068  23832 343132    0    0     0     0 1271  854  1 32 67  0  0
 1  0 257396  58068  23840 343148    0    0     0    12 1176  862  1 26 73  0  0
 1  0 257396  58068  23840 343160    0    0     0     0 1327  837  2 29 68  0  0
 0  0 257396  58068  23840 343172    0    0     0     0 1194  818  1 26 73  0  0
 1  0 257396  58068  23840 343184    0    0     0     0 1210  852  1 27 72  0  0
 0  0 257396  58068  23840 343196    0    0     0     0 1310  813  0 28 72  0  0
 0  0 257396  58068  23848 343208    0    0     0    12 1160  853  2 24 74  0  0
 0  0 257396  58068  23848 343220    0    0     0     0 1230  855  1 28 71  0  0
 0  0 257396  58068  23848 343232    0    0     0     0 1241  838  1 26 73  0  0
 3  0 257396  58068  23848 343248    0    0     0     0 1212  847  1 28 71  0  0
 1  0 257396  58068  23848 343260    0    0     0     0 1264  846  1 28 71  0  0
 0  0 257396  58068  23856 343272    0    0     0    12 1168  832  2 25 73  0  0
 1  0 257396  58068  23856 343284    0    0     0     0 1261  858  2 29 69  0  0
 0  0 257396  58068  23856 343296    0    0     0     0 1153  836  0 26 74  0  0
 0  0 257396  58068  23856 343308    0    0     0     0 1355  842  1 31 68  0  0
 0  0 257396  58068  23856 343320    0    0     0     0 1003  824  1 22 77  0  0
 0  0 257396  58068  23864 343332    0    0     0    12 1317  852  1 30 69  0  0
 2  0 257396  58068  23864 343344    0    0     0   376 1173  835  1 25 74  0  0
 0  0 257396  58068  23864 343356    0    0     0     0 1057  833  1 25 74  0  0
 0  0 257396  58068  23864 343372    0    0     0     0 1292  824  1 30 69  0  0
 0  0 257396  58068  23864 343380    0    0     0     0 1115  857  0 26 74  0  0
 3  0 257396  58068  23872 343400    0    0     0    24 1142  835  2 25 73  0  0
 1  0 257396  58068  23872 343408    0    0     0    24 1169  813  1 26 73  0  0
 1  0 257396  58068  23872 343424    0    0     0     0 1230  845  0 28 72  0  0
 0  0 257396  58068  23872 343432    0    0     0     0 1160  817  1 24 75  0  0
 2  0 257396  58068  23872 343448    0    0     0     0 1261  850  0 31 69  0  0
 4  0 257396  58068  23880 343460    0    0     0    12 1186  860  2 26 72  0  0
 0  0 257396  58068  23880 343468    0    0     0     0 1185  835  0 23 77  0  0
 3  0 257396  58068  23880 343484    0    0     0     0 1195  846  1 25 74  0  0
 0  0 257396  58068  23880 343496    0    0     0     0 1244  819  1 29 70  0  0
 1  0 257396  58068  23880 343508    0    0     0     0 1276  826  1 29 69  0  0
 1  0 257396  58068  23888 343520    0    0     0    12 1155  839  1 25 74  0  0
 0  0 257396  58068  23888 343536    0    0     0     0 1217  815  2 27 71  0  0
 3  0 257396  58068  23888 343548    0    0     0     0 1278  826  1 31 68  0  0
 0  0 257396  58068  23888 343560    0    0     0     0 1162  863  1 26 73  0  0
 1  0 257396  58068  23888 343572    0    0     0     0 1258  834  0 29 71  0  0
 3  0 257396  58068  23896 343584    0    0     0    12 1198  821  0 27 73  0  0
 0  0 257396  58068  23896 343596    0    0     0     0 1121  838  1 23 76  0  0
 0  0 257396  58068  23896 343608    0    0     0     0 1294  847  1 29 70  0  0
 2  0 257396  58068  23896 343620    0    0     0     0 1204  833  1 27 72  0  0
 0  0 257396  58068  23896 343632    0    0     0     0 1220  826  2 26 72  0  0
 0  0 257396  58068  23904 343644    0    0     0    12 1198  811  1 28 71  0  0
 0  0 257396  58068  23904 343656    0    0     0     0 1200  841  1 26 73  0  0
 2  0 257396  58068  23904 343672    0    0     0     0 1105  809  1 23 76  0  0
 0  0 257396  58068  23904 343684    0    0     0     0 1342  840  1 29 69  0  0
 0  0 257396  58068  23904 343696    0    0     0     0 1204  864  1 27 72  0  0
 0  0 257396  58068  23912 343708    0    0     0    12 1133  844  1 25 74  0  0
 5  0 257396  58068  23912 343724    0    0     0     0 1218  828  1 25 74  0  0
 0  0 257396  58068  23912 343732    0    0     0   380 1164  892  2 25 73  0  0
 0  0 257396  58068  23912 343748    0    0     0     0 1322  835  0 32 68  0  0
 0  0 257396  58068  23912 343756    0    0     0     0 1293  839  1 30 69  0  0
 0  0 257396  58068  23920 343772    0    0     0    24 1217  847  1 28 70  1  0
 1  0 257396  58068  23920 343780    0    0     0     0 1204  849  1 28 71  0  0
 0  0 257396  58068  23920 343796    0    0     0     0 1102  841  1 23 76  0  0
 0  0 257396  58068  23920 343808    0    0     0     0 1300  826  1 29 69  0  0
 0  0 257396  58068  23920 343824    0    0     0     0 1164  892  1 27 72  0  0
 0  0 257396  58068  23928 343820    0    0     0    12  472  517  1 11 88  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  143  287  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  290  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  122  331  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  113  285  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  137  326  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  136  296  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  113  291  1  2 97  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  127  300  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  285  0  2 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  105  274  1  1 98  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  126  304  1  3 96  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  119  287  0  1 99  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  134  297  1  2 97  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  403  787 13 22 65  0  0
 2  0 257396  58068  23928 343828    0    0     0     0  594  682 28 44 28  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  664  672 27 39 34  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  635  655 29 42 29  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  619  661 28 39 33  0  0
 4  0 257396  58068  23928 343828    0    0     0     0  512  631 25 27 48  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  476  584 17 24 59  0  0
 1  0 257396  58068  23928 343828    0    0     0     0  425  568 13 15 72  0  0
 0  0 257396  58068  23928 343828    0    0     0   104  340  483  8 10 82  0  0
 0  0 257396  58068  23928 343828    0    0     0     0  283  411  3  6 90  0  0
 0  0 257396  58068  23936 343832    0    0     0    36  346 1654 11  7 82  0  0
 0  0 257396  58068  23936 343832    0    0     0     0   97  196  0  0 100  0  0
 1  0 257396  58068  23936 343832    0    0     0     0   97  191  0  0 100  0  0
 0  0 257396  58068  23936 343832    0    0     0    16   85  182  0  0 100  0  0
 0  0 257396  58068  23936 343832    0    0     0     0   93  173  0  0 100  0  0
 0  0 257396  58068  23944 343824    0    0     0    20   89  190  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  166  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  177  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   90  176  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   86  181  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   91  170  0  0 100  0  0
 1  0 257396  58068  23944 343832    0    0     0     0   88  179  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   95  183  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   86  176  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0   196  119  192  0  0 100  0  0
 0  0 257396  58068  23944 343832    0    0     0     0   80  171  0  0 100  0  0
 0  0 257396  58068  23944 343832   12    0    12     0  185  581  1  2 97  0  0
 0  0 257396  58068  23944 343844    0    0     0     0  318 1137 11 13 76  0  0
 0  0 257396  58068  23944 343844    0    0     0     0  100  220  0  0 100  0  0
 3  0 257396  58068  23952 343836    0    0     0    96  139  591  0  2 98  0  0
 0  0 257396  58068  23952 343844    0    0     0     0   98  192  0  0 100  0  0
