 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
18  0 218052  59888  10468 203548    0    0     0     0 3852 1377  2 98  0  0  0
34  0 218052  59640  10468 203548    0    0     0     4 3685 1676  2 98  0  0  0
33  0 218052  58468  10476 203544    0    0     0    24 3704 2159  3 97  0  0  0
33  0 218052  58468  10476 203624    0    0   100     0 3351 1603 11 89  0  0  0
28  0 218052  68500  10456 201972    0    0     0     0 4492 1114  2 98  0  0  0
31  0 218052  67212  10456 201972    0    0     0     0 4994  599  0 100  0  0  0
35  0 218052  66964  10472 201992    0    0     0   192 5070  613  1 99  0  0  0
35  0 218052  66740  10472 202012    0    0     0     0 5144  480  0 100  0  0  0
38  0 218052  65568  10472 202012    0    0     0     0 5223  466  0 100  0  0  0
38  0 218052  64896  10472 202012    0    0     0     0 5230  439  0 100  0  0  0
37  0 218052  64896  10472 202012    0    0     0     0 5128  500  0 100  0  0  0
40  0 218052  64148  10480 202008    0    0     0    28 5248  415  0 100  0  0  0
42  0 218052  64148  10480 202016    0    0     0     0 5284  468  0 100  0  0  0
44  0 218052  64148  10480 202016    0    0     0     0 5216  549  1 99  0  0  0
34  0 218052  64148  10480 202020    0    0     0     0 5232  501  0 100  0  0  0
36  0 218052  64148  10480 202024    0    0     0     0 5184  463  0 100  0  0  0
35  0 218052  64148  10488 202016    0    0     0    16 5174  425  0 100  0  0  0
36  0 218052  64148  10488 202024    0    0     0     0 5303  477  0 100  0  0  0
43  0 218052  64148  10488 202028    0    0     0     0 5306  456  0 100  0  0  0
42  0 218052  62648  10616 202764    8    0   812     0 5320  458  0 100  0  0  0
37  0 218052  62400  10616 202800    0    0     0     0 5496  377  0 100  0  0  0
43  0 218052  62400  10616 202800    0    0     0    32 5305  519  0 100  0  0  0
43  0 218052  62400  10624 202804    0    0     0    44 5199  439  0 100  0  0  0
41  0 218052  62400  10624 202804    0    0     0     0 5412  390  0 100  0  0  0
43  0 218052  62400  10624 202804    0    0     0     0 5496  386  0 100  0  0  0
38  0 218052  62400  10624 202804    0    0     0     0 5454  498  0 100  0  0  0
44  0 218052  62400  10624 202808    0    0     0     0 5379  429  0 100  0  0  0
45  0 218052  62400  10632 202808    0    0     0    16 5421  414  0 100  0  0  0
31  0 218052  62400  10632 202808    0    0     0     0 5421  581  0 100  0  0  0
37  0 218052  62176  10632 202812    0    0     0     0 5524  408  0 100  0  0  0
40  0 218052  58964  10632 202812    0    0     0     0 5512  377  0 100  0  0  0
42  0 218052  58964  10632 202812    0    0     0   280 5604  375  0 100  0  0  0
42  0 218052  58964  10640 202812    0    0     0    56 5593  369  0 100  0  0  0
42  0 221652  66132  10052 199480    0 3652     0  3652 5607  365  0 100  0  0  0
41  0 221652  66136  10052 199456    0    0     0     0 5716  342  0 100  0  0  0
36  0 221652  63616  10052 202308    0    0  2124     0 5434  442  0 100  0  0  0
48  0 221652  61076  10052 202308    0    0     0     0 5673  372  0 100  0  0  0
45  0 221652  61076  10060 202312    0    0     0    16 5560  340  0 100  0  0  0
42  0 221652  61076  10060 202312    0    0     0     0 5363  291  0 100  0  0  0
45  0 221652  61076  10060 202312    0    0     0     0 5560  375  0 100  0  0  0
45  0 221652  61076  10060 202312    0    0     0     0 5657  326  0 100  0  0  0
45  0 221652  61076  10060 202312    0    0     0     0 5706  323  0 100  0  0  0
41  0 221652  61076  10068 202312    0    0     0    16 5650  448  0 100  0  0  0
44  0 221652  61076  10068 202316    0    0     0     0 5665  424  0 100  0  0  0
46  0 221652  61076  10068 202316    0    0     0     0 5579  360  0 100  0  0  0
42  0 221652  61076  10068 202316    0    0     0     0 5608  335  0 100  0  0  0
41  0 221652  61076  10068 202320    0    0     0     0 5679  434  0 100  0  0  0
42  0 221652  61076  10076 202320    0    0     0    16 5630  368  0 100  0  0  0
42  0 221652  61076  10076 202320    0    0     0     0 5622  337  0 100  0  0  0
42  0 221652  61076  10076 202320    0    0     0     0 5533  439  0 100  0  0  0
41  0 221652  61076  10076 202324    0    0     0     0 5615  318  0 100  0  0  0
34  0 221652  61076  10084 202316    0    0     0    16 5476  438  0 100  0  0  0
40  0 221652  61076  10084 202324    0    0     0     0 5550  425  0 100  0  0  0
29  0 221652  61076  10084 202324    0    0     0     0 5479  416  0 100  0  0  0
40  0 221652  60320  10084 202832    4    0   520     0 5476  502  0 100  0  0  0
33  0 221652  60320  10084 202844    0    0     0     0 5469  480  0 100  0  0  0
42  0 221652  60320  10092 202836    0    0     0    36 5441  547  0 100  0  0  0
34  0 221652  60320  10092 202848    0    0     0     0 5454  372  0 100  0  0  0
33  0 221652  60320  10092 202848    0    0     0     0 5471  483  0 100  0  0  0
42  0 221652  60320  10092 202848    0    0     0     0 5474  432  0 100  0  0  0
44  0 221652  60320  10092 202848    0    0     0     0 5436  432  0 100  0  0  0
44  0 221652  60320  10100 202844    0    0     0    16 5448  388  0 100  0  0  0
39  0 221652  60320  10100 202852    0    0     0    80 5471  507  0 100  0  0  0
34  0 221652  60320  10100 202852    0    0     0     0 5585  416  0 100  0  0  0
42  0 221652  60320  10100 202852    0    0     0     0 5430  413  0 100  0  0  0
41  0 221652  60320  10100 202860    0    0     0     0 5486  397  0 100  0  0  0
44  0 221652  60320  10108 202852    0    0     0    28 5507  430  0 100  0  0  0
41  0 221652  60320  10108 202860    0    0     0     0 5398  415  0 100  0  0  0
45  0 221652  60320  10108 202860    0    0     0     0 5398  469  0 100  0  0  0
43  0 221652  60320  10108 202860    0    0     0     0 5452  413  0 100  0  0  0
45  0 221652  60320  10108 202864    0    0     0     0 5401  412  0 100  0  0  0
43  0 221652  60320  10108 202864    0    0     0     0 5432  422  0 100  0  0  0
36  0 221652  60320  10116 202864    0    0     0    16 5440  455  0 100  0  0  0
45  0 221652  60320  10116 202864    0    0     0     0 5542  416  0 100  0  0  0
43  0 221652  60320  10116 202864    0    0     0     0 5625  370  0 100  0  0  0
45  0 221652  60320  10116 202868    0    0     0     0 5572  417  0 100  0  0  0
43  0 221652  60320  10116 202868    0    0     0     0 5598  430  0 100  0  0  0
44  0 221652  60320  10124 202868    0    0     0    16 5595  415  0 100  0  0  0
39  0 221652  60320  10124 202868    0    0     0     0 5605  357  0 100  0  0  0
40  0 221652  60320  10124 202872    0    0     0     0 5503  408  0 100  0  0  0
44  0 221652  60320  10124 202872    0    0     0     0 5405  417  0 100  0  0  0
43  0 221652  60320  10124 202872    0    0     0     0 5534  333  0 100  0  0  0
47  0 221652  60320  10132 202872    0    0     0    16 5449  459  0 100  0  0  0
48  0 221652  60320  10132 202872    0    0     0     0 5584  334  0 100  0  0  0
50  0 221652  60320  10132 202872    0    0     0     0 5500  378  0 100  0  0  0
46  0 221652  60320  10132 202872    0    0     0     0 5518  389  0 100  0  0  0
46  0 221652  60320  10132 202876    0    0     0     0 5532  453  0 100  0  0  0
44  0 221652  60320  10140 202876    0    0     0   248 5566  451  0 100  0  0  0
45  0 221652  60320  10140 202876    0    0     0     0 5548  390  1 99  0  0  0
44  0 221652  60320  10140 202876    0    0     0     0 5531  433  0 100  0  0  0
35  0 221652  60320  10140 202876    0    0     0     0 5566  439  0 100  0  0  0
41  0 221652  60320  10140 202880    0    0     0     0 5529  414  0 100  0  0  0
33  0 221652  60320  10148 202880    0    0     0    52 5528  502  0 100  0  0  0
37  0 221652  60320  10148 202880    0    0     0     0 5408  449  0 100  0  0  0
44  0 221652  60320  10148 202884    0    0     0     0 5487  410  0 100  0  0  0
36  0 221652  60320  10148 202884    0    0     0     0 5576  394  0 100  0  0  0
44  0 221652  60320  10148 202884    0    0     0     0 5472  464  0 100  0  0  0
42  0 221652  60320  10156 202884    0    0     0    56 5555  393  0 100  0  0  0
49  0 221652  60320  10156 202888    0    0     0     0 5470  396  0 100  0  0  0
47  0 221652  60320  10156 202888    0    0     0     0 5526  416  0 100  0  0  0
36  0 221652  60320  10156 202888    0    0     0     0 5517  372  0 100  0  0  0
44  0 221652  60320  10156 202888    0    0     0     0 5466  380  0 100  0  0  0
44  0 221652  60320  10164 202888    0    0     0    24 5547  384  0 100  0  0  0
38  0 221652  60320  10164 202892    0    0     0     0 5456  400  0 100  0  0  0
37  0 221652  60320  10164 202892    0    0     0     0 5430  477  0 100  0  0  0
44  0 221652  60320  10164 202892    0    0     0     0 5614  451  0 100  0  0  0
36  0 221652  60320  10164 202896    0    0     0     0 5639  404  0 100  0  0  0
46  0 221652  60320  10172 202896    0    0     0    16 5455  414  0 100  0  0  0
42  0 221652  60320  10172 202896    0    0     0     0 5537  365  0 100  0  0  0
46  0 221652  60320  10172 202896    0    0     0     0 5492  313  0 100  0  0  0
43  0 221652  60320  10172 202896    0    0     0     0 5517  356  0 100  0  0  0
43  0 221652  60320  10172 202900    0    0     0     0 5537  363  0 100  0  0  0
39  0 221652  60320  10180 202892    0    0     0    16 5449  360  0 100  0  0  0
47  0 221652  60320  10180 202900    0    0     0     0 5611  375  0 100  0  0  0
34  0 221652  60320  10180 202900    0    0     0     0 5650  330  0 100  0  0  0
42  0 221652  60320  10180 202904    0    0     0     0 5691  355  0 100  0  0  0
46  0 221652  60320  10180 202908    0    0     0     0 5713  341  0 100  0  0  0
39  0 221652  60320  10180 202908    0    0     0     0 5618  315  0 100  0  0  0
42  0 221652  60320  10188 202908    0    0     0    16 5692  354  0 100  0  0  0
45  0 221652  60320  10188 202908    0    0     0     0 5611  351  0 100  0  0  0
49  0 224476  63432   9880 201588    0 2876     0  2876 5655  294  0 100  0  0  0
50  0 224476  63432   9880 201588    0    0     0     0 5660  338  0 100  0  0  0
48  0 224476  63732   9880 201592    0    0     0     0 5706  284  0 100  0  0  0
41  0 224476  64500   9888 201592    0    0     0    48 5688  314  0 100  0  0  0
47  0 224476  64028   9888 201592    0    0     0     0 5750  301  0 100  0  0  0
44  0 224476  64028   9888 201592    0    0     0     0 5731  336  0 100  0  0  0
43  0 224476  64028   9888 201592    0    0     0     0 5688  363  0 100  0  0  0
43  0 224476  64028   9888 201592    0    0     0     0 5761  329  0 100  0  0  0
43  0 224476  64028   9896 201596    0    0     0    36 5725  390  0 100  0  0  0
45  0 224476  64028   9896 201596    0    0     0     0 5526  341  0 100  0  0  0
48  0 224476  64028   9896 201596    0    0     0     0 5601  359  0 100  0  0  0
46  0 224476  64028   9896 201596    0    0     0     0 5705  345  0 100  0  0  0
48  0 224476  64028   9896 201596    0    0     0     0 5674  284  0 100  0  0  0
37  0 224476  64028   9904 201596    0    0     0    36 5691  329  0 100  0  0  0
46  0 224476  64028   9904 201600    0    0     0     0 5634  334  0 100  0  0  0
47  0 224476  64028   9904 201600    0    0     0     0 5686  353  0 100  0  0  0
41  0 224476  64028   9904 201600    0    0     0     0 5685  285  0 100  0  0  0
46  0 224476  64028   9904 201600    0    0     0     0 5652  398  0 100  0  0  0
40  0 224476  64028   9912 201592    0    0     0    16 5729  392  0 100  0  0  0
44  0 224476  64028   9912 201604    0    0     0     0 5650  381  0 100  0  0  0
48  0 224476  64028   9912 201604    0    0     0     0 5685  296  0 100  0  0  0
45  0 224476  64028   9912 201604    0    0     0     0 5554  350  0 100  0  0  0
46  0 224476  64028   9912 201604    0    0     0     0 5683  332  0 100  0  0  0
48  0 224476  64028   9920 201596    0    0     0    16 5611  326  0 100  0  0  0
45  0 224476  64028   9920 201604    0    0     0     0 5631  276  0 100  0  0  0
48  0 224476  64028   9920 201608    0    0     0     0 5575  354  0 100  0  0  0
46  0 224476  64028   9920 201608    0    0     0     0 5617  333  0 100  0  0  0
46  0 224476  64028   9920 201608    0    0     0     0 5524  368  1 99  0  0  0
46  0 224476  64028   9928 201600    0    0     0    16 5749  362  0 100  0  0  0
43  0 224476  64028   9928 201608    0    0     0     0 5575  372  0 100  0  0  0
45  0 224476  64028   9928 201612    0    0     0     0 5687  319  0 100  0  0  0
48  0 224476  64028   9928 201612    0    0     0     0 5650  330  0 100  0  0  0
49  0 224476  64028   9928 201612    0    0     0     0 5558  341  0 100  0  0  0
40  0 224476  64028   9928 201612    0    0     0    24 5684  309  0 100  0  0  0
47  0 224476  64028   9936 201612    0    0     0    28 5568  383  0 100  0  0  0
45  0 224476  64028   9936 201612    0    0     0     0 5626  315  0 100  0  0  0
45  0 224476  64028   9936 201612    0    0     0     0 5661  314  0 100  0  0  0
46  0 224476  64028   9936 201616    0    0     0     0 5663  340  0 100  0  0  0
46  0 224476  64028   9936 201616    0    0     0     4 5742  279  0 100  0  0  0
48  0 224476  64028   9944 201616    0    0     0    16 5685  396  0 100  0  0  0
45  0 224476  64028   9944 201616    0    0     0     0 5681  252  0 100  0  0  0
45  0 224476  64028   9944 201616    0    0     0     0 5598  379  0 100  0  0  0
44  0 224476  64028   9944 201616    0    0     0     0 5735  307  0 100  0  0  0
37  0 224476  64028   9944 201616    0    0     0    20 5623  358  0 100  0  0  0
46  0 224476  64028   9952 201620    0    0     0    16 5621  369  0 100  0  0  0
41  0 224476  64028   9952 201624    0    0     0     0 5597  358  0 100  0  0  0
42  0 224476  64028   9952 201624    0    0     0     0 5681  313  0 100  0  0  0
33  0 224476  64028   9952 201624    0    0     0     0 5701  394  0 100  0  0  0
40  0 224476  64028   9952 201628    0    0     0     0 5611  413  0 100  0  0  0
44  0 224476  64028   9960 201628    0    0     0    16 5540  375  0 100  0  0  0
34  0 224476  64028   9960 201628    0    0     0     0 5561  371  0 100  0  0  0
40  0 224476  64028   9960 201628    0    0     0     0 5505  397  0 100  0  0  0
40  0 224476  64028   9960 201632    0    0     0     0 5469  332  0 100  0  0  0
40  0 224476  64028   9960 201632    0    0     0     0 5487  426  0 100  0  0  0
37  0 224476  64028   9968 201632    0    0     0    16 5564  394  0 100  0  0  0
48  0 224476  64028   9968 201636    0    0     0     0 5524  351  0 100  0  0  0
43  0 224476  64028   9968 201636    0    0     0     0 5378  346  0 100  0  0  0
49  0 224476  64028   9968 201636    0    0     0     0 5481  387  0 100  0  0  0
31  0 224476  64028   9968 201636    0    0     0     0 5479  380  0 100  0  0  0
39  0 224476  64028   9976 201636    0    0     0    16 5457  412  0 100  0  0  0
41  0 224476  64028   9976 201636    0    0     0     0 5521  353  0 100  0  0  0
47  0 224476  64028   9984 201632    0    0     0    48 5453  492  0 100  0  0  0
32  0 224476  61256  10000 203548    0    0  1900    56 5453  732  0 100  0  0  0
45  0 224476  61256  10000 203548    0    0     0     0 5566  431  0 100  0  0  0
40  0 224476  60752  10000 204064    0    0   347    32 5522  417  0 100  0  0  0
41  0 224476  60752  10000 204064    0    0     0     0 5563  448  0 100  0  0  0
43  0 224476  60752  10000 204064    0    0     0     0 5614  347  0 100  0  0  0
42  0 224476  60752  10008 204064    0    0     0    68 5505  399  0 100  0  0  0
31  0 224476  60752  10008 204068    0    0     0     0 5537  438  0 100  0  0  0
40  0 224476  60752  10008 204068    0    0     0     8 5394  452  0 100  0  0  0
37  0 224476  60752  10008 204068    0    0     0     0 5408  444  0 100  0  0  0
39  0 224476  60752  10008 204068    0    0     0     0 5278  388  0 100  0  0  0
41  0 224476  60752  10032 204048    0    0     0   744 5279  540  0 100  0  0  0
39  0 224476  60752  10032 204068    0    0     0     0 5385  443  0 100  0  0  0
35  0 224476  60752  10032 204068    0    0     0    60 5414  526  0 100  0  0  0
39  0 224476  60752  10032 204072    0    0     0     0 5354  391  0 100  0  0  0
41  0 224476  60752  10032 204072    0    0     0     0 5392  436  0 100  0  0  0
35  0 224476  60752  10040 204064    0    0     0    24 5343  567  0 100  0  0  0
43  0 224476  60752  10040 204072    0    0     0     0 5322  472  0 100  0  0  0
41  0 224476  60752  10040 204076    0    0     0     0 5328  450  0 100  0  0  0
34  0 224476  60752  10040 204076    0    0     0     0 5293  492  0 100  0  0  0
36  0 224476  60752  10040 204076    0    0     0     0 5248  499  0 100  0  0  0
43  0 224476  60752  10048 204072    0    0     0    16 5360  432  0 100  0  0  0
45  0 224476  60752  10048 204080    0    0     0     0 5439  379  0 100  0  0  0
41  0 224476  60752  10048 204080    0    0     0     0 5413  401  0 100  0  0  0
43  0 224476  60752  10048 204080    0    0     0     0 5516  399  0 100  0  0  0
45  0 224476  60752  10048 204080    0    0     0     0 5497  406  0 100  0  0  0
45  0 224476  60752  10056 204076    0    0     0    16 5304  467  0 100  0  0  0
43  0 224476  60752  10056 204084    0    0     0     0 5436  435  0 100  0  0  0
44  0 224476  60752  10064 204076    0    0     0    48 5528  446  0 100  0  0  0
33  0 224476  60752  10064 204088    0    0     0     0 5476  326  0 100  0  0  0
33  0 224476  60752  10064 204092    0    0     0     0 5495  463  0 100  0  0  0
36  0 224476  60752  10064 204092    0    0     0     0 5515  396  0 100  0  0  0
40  0 224476  60752  10064 204092    0    0     0     0 5337  403  0 100  0  0  0
36  0 224476  60752  10072 204084    0    0     0   232 5384  461  0 100  0  0  0
42  0 224476  60752  10072 204096    0    0     0     0 5272  514  0 100  0  0  0
41  0 224476  60752  10072 204100    0    0     0     0 5357  404  0 100  0  0  0
42  0 224476  60752  10072 204100    0    0     0     0 5303  372  0 100  0  0  0
41  0 224476  60752  10072 204100    0    0     0     0 5308  470  0 100  0  0  0
42  0 224476  60752  10080 204092    0    0     0    40 5396  450  0 100  0  0  0
44  0 224476  60752  10080 204104    0    0     0     8 5399  406  0 100  0  0  0
43  0 224476  60752  10080 204104    0    0     0     0 5301  460  0 100  0  0  0
40  0 224476  60752  10080 204104    0    0     0     0 5257  549  0 100  0  0  0
42  0 224476  60752  10080 204108    0    0     0     0 5405  356  0 100  0  0  0
35  0 224476  60752  10080 204108    0    0     0     0 5393  361  0 100  0  0  0
44  0 224476  60752  10088 204108    0    0     0    24 5354  387  0 100  0  0  0
42  0 224476  60752  10088 204108    0    0     0     0 5480  362  0 100  0  0  0
37  0 224476  60752  10088 204112    0    0     0     0 5442  443  0 100  0  0  0
40  0 224476  60752  10088 204112    0    0     0     0 5377  481  0 100  0  0  0
41  0 224476  60752  10088 204112    0    0     0     0 5461  381  0 100  0  0  0
40  0 224476  60752  10096 204112    0    0     0    76 5448  418  0 100  0  0  0
42  0 224476  60752  10096 204116    0    0     0     0 5465  414  0 100  0  0  0
34  0 224476  60752  10096 204116    0    0     0     0 5470  425  0 100  0  0  0
42  0 224476  60752  10096 204116    0    0     0     0 5522  363  0 100  0  0  0
41  0 224476  60752  10096 204116    0    0     0     0 5539  452  0 100  0  0  0
44  0 224476  60752  10104 204120    0    0     0    16 5519  478  0 100  0  0  0
44  0 224476  60752  10104 204120    0    0     0     0 5556  442  0 100  0  0  0
29  0 224476  60752  10104 204120    0    0     0     0 5467  417  0 100  0  0  0
43  0 224476  60752  10104 204120    0    0     0     0 5520  354  0 100  0  0  0
46  0 224476  60752  10104 204120    0    0     0     0 5462  392  0 100  0  0  0
44  0 224476  60752  10112 204116    0    0     0    56 5468  335  0 100  0  0  0
44  0 224476  60752  10112 204124    0    0     0     0 5469  410  0 100  0  0  0
32  0 224476  60752  10112 204124    0    0     0     0 5490  341  0 100  0  0  0
41  0 224476  60752  10112 204124    0    0     0     0 5594  376  0 100  0  0  0
35  0 224476  60752  10112 204128    0    0     0     0 5566  406  0 100  0  0  0
43  0 224476  60752  10120 204120    0    0     0    28 5322  504  0 100  0  0  0
45  0 224476  60752  10120 204128    0    0     0     0 5563  355  0 100  0  0  0
39  0 224476  60752  10120 204128    0    0     0     0 5603  360  0 100  0  0  0
42  0 224476  60752  10120 204132    0    0     0     0 5575  470  0 100  0  0  0
45  0 224476  60752  10120 204132    0    0     0     0 5534  395  0 100  0  0  0
50  0 224476  60752  10128 204124    0    0     0    16 5541  374  0 100  0  0  0
49  0 224476  60752  10128 204132    0    0     0     0 5436  512  0 100  0  0  0
48  0 224476  60752  10128 204136    0    0     0     0 5448  354  0 100  0  0  0
48  0 224476  60752  10128 204136    0    0     0     0 5441  366  0 100  0  0  0
47  0 224476  60752  10128 204136    0    0     0     0 5475  374  0 100  0  0  0
43  0 224476  60752  10136 204128    0    0     0    16 5384  503  0 100  0  0  0
44  0 224476  60752  10136 204136    0    0     0     0 5572  384  0 100  0  0  0
49  0 224476  60752  10136 204140    0    0     0     0 5615  336  0 100  0  0  0
48  0 224476  60752  10136 204140    0    0     0     0 5684  350  0 100  0  0  0
44  0 224476  60752  10136 204140    0    0     0     0 5602  401  0 100  0  0  0
47  0 224476  60752  10144 204132    0    0     0    16 5585  323  0 100  0  0  0
45  0 224476  60752  10144 204140    0    0     0     0 5632  307  0 100  0  0  0
44  0 224476  60752  10144 204144    0    0     0     0 5707  395  0 100  0  0  0
43  0 224476  60752  10144 204144    0    0     0     0 5680  327  0 100  0  0  0
38  0 224476  60752  10144 204144    0    0     0     0 5613  361  0 100  0  0  0
49  0 224476  60752  10152 204148    0    0     0    16 5634  357  0 100  0  0  0
43  0 224476  60752  10152 204152    0    0     0     0 5567  370  0 100  0  0  0
47  0 224476  60752  10152 204152    0    0     0     0 5482  431  0 100  0  0  0
49  0 224476  60752  10152 204152    0    0     0     0 5646  265  0 100  0  0  0
48  0 224476  60752  10152 204152    0    0     0     0 5606  370  0 100  0  0  0
47  0 224476  60752  10160 204152    0    0     0    16 5612  304  0 100  0  0  0
38  0 224476  60752  10164 204156    0    0     0    36 5570  363  0 100  0  0  0
41  0 224476  60752  10164 204156    0    0     0     0 5658  293  0 100  0  0  0
37  0 224476  60752  10164 204156    0    0     0     0 5501  302  0 100  0  0  0
36  0 224476  60752  10164 204156    0    0     0     0 5305  287  0 100  0  0  0
32  0 224476  60752  10164 204160    0    0     0     0 5130  313  0 100  0  0  0
29  0 224476  60752  10176 204160    0    0     0    72 5173  301  0 100  0  0  0
26  0 224476  60752  10176 204160    0    0     0     0 5502  278  0 100  0  0  0
21  0 224476  60752  10176 204160    0    0     0     0 5658  291  0 100  0  0  0
23  0 224476  60752  10176 204160    0    0     0     0 5717  273  0 100  0  0  0
16  0 224476  60752  10176 204160    0    0     0     0 5635  280  0 100  0  0  0
12  0 224476  60752  10184 204160    0    0     0    16 5436  345  0 100  0  0  0
 1  0 224476  60752  10184 204160   12    0    12     0 2452  315  0 48 52  0  0
 0  0 224476  60752  10184 204160    0    0     0     0   94  189  0  0 100  0  0
 0  0 224476  60752  10184 204160    0    0     0     0   76  167  0  0 100  0  0
 1  0 224476  60752  10184 204160    0    0     0     0   90  185  0  0 100  0  0
 1  0 224476  60752  10184 204160    0    0     0     0   76  169  0  0 100  0  0
 0  0 224476  60752  10192 204144    4    0     4    16   96  198  0  0 99  1  0
 0  0 224476  60752  10192 204144    0    0     0     0   79  175  0  0 100  0  0
 2  0 224476  60752  10192 204144    0    0     0     0   75  175  0  0 100  0  0
 1  0 224476  60752  10192 204144    0    0     0     0   80  185  0  0 100  0  0
 0  0 224476  60752  10192 204144    0    0     0     0   79  178  0  0 100  0  0
 0  0 224476  60752  10192 204144    0    0     0     0   74  172  0  0 100  0  0
 0  0 224476  60752  10200 204144    0    0     0    12   95  194  0  0 100  0  0
 0  0 224476  60752  10200 204144    0    0     0     0  260 1045  1  2 97  0  0
 0  0 224476  60752  10200 204144    0    0     0     0   88  199  0  0 100  0  0
 0  0 224988  69164  10216 208824    6   42   159    61 1320  485  1 39 60  0  0
 0  0 224988  69164  10216 208824    0    0     0     0  150  515  0  1 99  0  0
 0  0 224988  69164  10216 208824    0    0     0     0   99  253  0  1 99  0  0
 0  0 224988  69164  10216 208824    0    0     0     0  110  308  0  0 100  0  0
 0  0 224988  69164  10216 208824    0    0     0     0  106  279  1  1 98  0  0
 0  0 224988  69164  10216 208824    0    0     0     0  111  247  0  1 99  0  0
 0  0 224988  67820  10224 208828    0    0     0    12 1137  343  0 41 59  0  0
 2  0 224988  67596  10224 208832    0    0     0     0 1440  498  0 54 46  0  0
 3  0 224988  66476  10224 208832    0    0     0     0 1819  532  0 65 35  0  0
 0  0 224988  65804  10224 208836    0    0     0     0 2005  547  0 74 26  0  0
 4  0 224988  64460  10224 208840    0    0     0     0 1591  517  0 63 37  0  0
 2  0 224988  64460  10232 208844    0    0     0    16 1843  573  0 65 35  0  0
 4  0 224988  64460  10232 208844    0    0     0     0 1518  464  0 53 47  0  0
 4  0 224988  64236  10232 208848    0    0     0     0 3335  568  0 100  0  0  0
 1  0 224988  64236  10232 208852    0    0     0     0 2443  555  0 92  8  0  0
 2  0 224988  64236  10232 208856    0    0     0     0 1654  470  0 64 36  0  0
 2  0 224988  61548  10240 208860    0    0     0    16 1195  462  0 56 43  1  0
 6  0 224988  61548  10240 208864    0    0     0     0 3123  575  0 100  0  0  0
 1  0 224988  61548  10240 208872    0    0     0     0 2283  577  0 82 18  0  0
 1  0 224988  61548  10240 208872    0    0     0     0 1542  467  0 59 41  0  0
 0  0 224988  61548  10240 208876    0    0     0     0 1935  475  0 71 29  0  0
 1  0 224988  61548  10248 208880    0    0     0    16 1789  501  0 66 34  0  0
 4  0 224988  61548  10248 208884    0    0     0     0 1917  480  0 73 27  0  0
 9  0 224988  61548  10248 208884    0    0     0     0 2092  530  0 78 22  0  0
 1  0 224988  61548  10264 208888    0    0     0    92 2195  575  0 82 18  0  0
