 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0 438240  80024  16296 422596    0    0     0    24 1125 1134  0 33 67  0  0
 1  0 438240  80024  16296 422624    0    0     0     0 1228 1151  1 36 63  0  0
 0  0 438240  80024  16296 422648    0    0     0     0 1274 1162  2 35 63  0  0
 0  0 438240  80024  16296 422672    0    0     0     0 1553 1153  1 40 59  0  0
 0  0 438240  80024  16296 422696    0    0     0     0 1585 1131  1 43 56  0  0
 0  0 438240  80024  16304 422720    0    0     0    12 1601 1161  2 40 58  0  0
 3  0 438240  80024  16304 422740    0    0     0     0 1615 1093  2 42 56  0  0
 0  0 438240  80024  16304 422764    0    0     0     0 1476 1123  1 40 59  0  0
 2  0 438240  80024  16304 422788    0    0     0     0 1524 1205  1 39 60  0  0
 3  0 438240  80024  16304 422808    0    0     0     0 1630 1115  1 42 57  0  0
 0  0 438240  80024  16312 422824    0    0     0    12 1570 1154  1 42 57  0  0
 0  0 438240  80024  16312 422856    0    0     0     0 1563 1159  1 40 59  0  0
 0  0 438240  80024  16312 422876    0    0     0     0 1675 1137  1 43 56  0  0
 0  0 438240  80024  16312 422900    0    0     0     0 1568 1146  1 39 60  0  0
 0  0 438240  80024  16312 422920    0    0     0     0 1764 1151  1 47 52  0  0
 5  0 438240  80024  16328 424752    0    0  1140    12 1695 1313  2 43 54  1  0
 2  0 438240  80024  16328 424784    0    0     0     0 1588 1186  1 41 58  0  0
 2  0 438240  80024  16328 424808    0    0     0     0 1722 1141  1 44 55  0  0
 0  0 438240  80024  16328 424828    0    0     0    12 1584 1089  0 42 58  0  0
 0  0 438240  80024  16328 424852    0    0     0     0 1597 1152  1 44 55  0  0
 1  0 438240  80024  16336 424864    0    0     0    16 1532 1155  1 39 60  0  0
 0  0 438240  80024  16336 424896    0    0     0     0 1594 1120  2 40 58  0  0
 2  0 438240  80024  16336 424920    0    0     0     0 1705 1140  1 44 55  0  0
 2  0 438240  80024  16336 424944    0    0     0     0 1660 1132  1 40 59  0  0
 0  0 438240  80024  16336 424968    0    0     0     0 1415 1134  2 36 62  0  0
 0  0 438240  80024  16344 424988    0    0     0    12 1691 1201  0 43 57  0  0
 0  0 438240  80024  16344 425008    0    0     0     0 1666 1166  1 44 55  0  0
 0  0 438240  80024  16344 425036    0    0     0     0 1553 1145  2 41 57  0  0
 1  0 438240  80024  16344 425056   16    0    16   684 1525 1117  1 39 60  0  0
 2  0 438240  80024  16344 425080    0    0     0     0 1552 1142  2 41 57  0  0
 0  0 438240  80024  16352 425104    0    0     0    24 1547 1153  1 41 58  0  0
 2  0 438240  80024  16352 425124    0    0     0     0 1716 1133  1 46 53  0  0
 0  0 438240  80024  16352 425148    0    0     0     0 1498 1133  1 39 60  0  0
 0  0 438240  80024  16352 425172    0    0     0     0 1598 1177  2 44 54  0  0
 0  0 438240  80024  16352 425192    0    0     0     0 1459 1110  1 35 64  0  0
 0  0 438240  80024  16360 425204    0    0     0    12 1558 1155  2 40 58  0  0
 0  0 438240  80024  16360 425240    0    0     0     0 1536 1146  1 41 58  0  0
 2  0 438240  80024  16360 425260    0    0     0     0 1516 1120  1 39 60  0  0
 0  0 438240  80024  16360 425284    0    0     0     0 1567 1213  2 42 56  0  0
 0  0 438240  80024  16360 425304    0    0     0     0 1555 1120  1 37 62  0  0
 0  0 438240  80024  16368 425320    0    0     0    12 1511 1144  1 39 60  0  0
 0  0 438240  80024  16368 425348    0    0     0     0 1563 1137  2 42 56  0  0
 1  0 438240  80024  16368 425380    0    0     0     0 1507 1122  0 41 59  0  0
 0  0 438240  80024  16368 425400    0    0     0     0 1662 1140  1 43 56  0  0
 1  0 438240  80024  16368 425420    0    0     0     0 1522 1165  1 42 57  0  0
 0  0 438240  80024  16376 425432    0    0     0    12 1669 1166  0 46 54  0  0
 0  0 438240  80024  16376 425464    0    0     0     0 1520 1152  1 41 58  0  0
 2  0 438240  80024  16376 425488    0    0     0     0 1475 1154  1 35 64  0  0
 0  0 438240  80024  16376 425508    0    0     0     0 1673 1143  1 44 55  0  0
 0  0 438240  80024  16376 425532    0    0     0     0 1494 1145  1 39 60  0  0
 2  0 438240  80024  16384 425548    0    0     0    12 1600 1173  1 41 58  0  0
 0  0 438240  80024  16384 425580    0    0     0     0 1536 1134  1 41 58  0  0
 2  0 438240  80024  16384 425600    0    0     0     0 1566 1172  1 39 60  0  0
 0  0 438240  80024  16384 425620    0    0     0     0 1665 1142  1 44 55  0  0
 0  0 438240  80024  16384 425644    0    0     0    16 1549 1141  1 40 59  0  0
 2  0 438240  80024  16392 425660    0    0     0    12 1577 1180  1 40 59  0  0
 3  0 438240  80024  16392 425692    0    0     0     0 1561 1131  1 41 58  0  0
 0  0 438240  80024  16392 425716    0    0     0     0 1500 1140  1 37 62  0  0
 0  0 438240  80024  16392 425736    0    0     0     0 1515 1154  1 39 60  0  0
 0  0 438240  80024  16392 425760    0    0     0   684 1664 1184  1 43 56  0  0
 0  0 438240  80024  16400 425784    0    0     0    24 1652 1168  2 45 53  0  0
 0  0 438240  80024  16400 425804    0    0     0     0 1549 1148  1 40 59  0  0
 3  0 438240  80024  16400 425828    0    0     0     0 1557 1099  2 38 60  0  0
 1  0 438240  80024  16400 425852    0    0     0     0 1535 1144  2 39 59  0  0
 2  0 438240  80024  16400 425872    0    0     0     0 1581 1133  0 41 59  0  0
 2  0 438240  80024  16408 425888    0    0     0    12 1664 1167  1 43 56  0  0
 0  0 438240  80024  16408 425920    0    0     0     0 1593 1113  2 37 61  0  0
 2  0 438240  80024  16408 425940    0    0     0     0 1575 1136  1 40 59  0  0
 3  0 438240  80024  16408 425960    0    0     0     0 1514 1115  2 36 62  0  0
 2  0 438240  80024  16408 425988    0    0     0     0 1622 1135  2 41 57  0  0
 0  0 438240  80024  16416 426000    0    0     0    12 1516 1162  1 38 61  0  0
 1  0 438240  80024  16416 426032    0    0     0     0 1580 1129  1 43 56  0  0
 5  0 438240  80024  16416 426056    0    0     0     0 1436 1127  1 37 62  0  0
 0  0 438240  80024  16416 426076    0    0     0     0 1600 1147  0 41 59  0  0
 1  0 438240  80024  16416 426096    0    0     0     0 1558 1157  1 41 58  0  0
 4  0 438240  80024  16424 426112    0    0     0    12 1540 1128  1 40 59  0  0
 2  0 438240  80024  16424 426144    0    0     0     0 1526 1112  2 40 58  0  0
 0  0 438240  80024  16424 426168    0    0     0     0 1603 1146  0 42 58  0  0
 0  0 438240  80024  16424 426192    0    0     0     0 1547 1114  1 39 60  0  0
 0  0 438240  80024  16424 426212    0    0     0   456 1585 1176  1 41 58  0  0
 1  0 438240  80024  16432 426228    0    0     0    24 1617 1195  2 41 56  1  0
 1  0 438240  80024  16432 426256    0    0     0     0 1586 1122  1 40 59  0  0
 0  0 438240  80024  16432 426280    0    0     0     0 1629 1166  1 43 56  0  0
 0  0 438240  80024  16432 426304    0    0     0     0 1415 1124  1 36 63  0  0
 1  0 438240  80024  16432 426328    0    0     0     0 1508 1150  1 40 59  0  0
 2  0 438240  80024  16440 426340    0    0     0    12 1703 1161  2 41 57  0  0
 0  0 438240  80024  16440 426368    0    0     0     0 1595 1159  1 41 58  0  0
 1  0 438240  80024  16440 426392    0    0     0     0 1598 1146  2 40 58  0  0
 1  0 438240  80024  16440 426416    0    0     0     0 1706 1196  2 43 55  0  0
 0  0 438240  80024  16440 426440    0    0     0     0 1610 1170  0 43 57  0  0
 0  0 438240  80024  16448 426456    0    0     0    12 1598 1163  1 42 57  0  0
 0  0 438240  80024  16460 426500    0    0     4    40 1684 1161  1 44 55  0  0
 0  0 438240  79772  16484 429664    8    0  2788   116 1713 1541  2 45 53  0  0
 1  0 438240  79772  16484 429688    0    0     0     0 1564 1150  1 39 60  0  0
 0  0 438240  79772  16484 429708    0    0     0     0 1593 1148  1 42 57  0  0
 0  0 438240  79772  16484 429728    0    0     0     0 1494 1118  0 39 61  0  0
 0  0 438240  79772  16484 429752    0    0     0     0 1460 1146  2 39 59  0  0
 1  0 438240  79772  16492 429776    0    0     0    24 1564 1127  1 39 60  0  0
 0  0 438240  79772  16492 429796    0    0     0     0 1689 1190  2 42 56  0  0
 0  0 438240  79772  16492 429816    0    0     0     0 1450 1145  1 37 62  0  0
 1  0 438240  79772  16492 429844    0    0     0     0 1805 1157  1 47 52  0  0
 0  0 438240  79772  16492 429864    0    0     0     0 1649 1163  2 41 57  0  0
 0  0 438240  79772  16500 429920    0    0   100    12 1613 1218  2 43 55  0  0
 0  0 438240  79772  16500 429936    0    0     0     0 1573 1161  1 41 58  0  0
 1  0 438240  79772  16500 429956    0    0     0     0 1620 1146  1 42 57  0  0
 0  0 438240  79772  16500 429976    0    0     0     0 1543 1150  1 40 59  0  0
 1  0 438240  79772  16500 430004    0    0     0     0 1707 1137  1 46 53  0  0
 0  0 438240  79772  16508 430028    0    0     0    24 1550 1164  1 41 58  0  0
 1  0 438240  79772  16508 430048    0    0     0     0 1566 1118  1 39 60  0  0
 0  0 438240  79772  16508 430072    0    0     0     0 1670 1141  1 42 57  0  0
 1  0 438240  79772  16508 430092    0    0     0   680 1761 1193  0 45 55  0  0
 2  0 438240  79772  16508 430116    0    0     0     0 1615 1111  1 44 55  0  0
 0  0 438240  79772  16516 430140    0    0     0    24 1692 1204  0 44 56  0  0
 1  0 438240  79772  16516 430164    0    0     0     0 1604 1162  1 43 56  0  0
 2  0 438240  79772  16516 430188    0    0     0     0 1622 1148  1 42 57  0  0
 1  0 438240  79772  16516 430208    0    0     0    60 1690 1160  2 42 56  0  0
 0  0 438240  79772  16516 430228    0    0     0     0 1663 1125  0 45 55  0  0
 2  0 438240  79772  16524 430252    0    0     0    12 1604 1134  1 41 58  0  0
 1  0 438240  79772  16524 430272    0    0     0     0 1748 1149  2 44 54  0  0
 1  0 438240  79772  16524 430300    0    0     0     0 1619 1125  1 43 56  0  0
 0  0 438240  79772  16524 430324    0    0     0     0 1515 1131  1 40 59  0  0
 0  0 438240  79772  16524 430344    0    0     0     0 1804 1157  2 46 52  0  0
 0  0 438240  79772  16532 430364    0    0     0    12 1595 1144  1 39 60  0  0
 0  0 438240  79772  16532 430388    0    0     0     0 1660 1198  0 43 57  0  0
 2  0 438240  79772  16532 430408    0    0     0     0 1594 1188  1 44 55  0  0
 1  0 438240  79772  16532 430432    0    0     0     0 1623 1128  1 46 53  0  0
 0  0 438240  79772  16532 430460    0    0     0   740 1759 1147  0 48 52  0  0
 1  0 438240  79772  16544 430480    0    0     0    40 1578 1121  1 41 57  1  0
 2  0 438240  79772  16544 430500    0    0     0     0 1654 1136  1 45 54  0  0
 0  0 438240  79772  16544 430524    0    0     0     0 1773 1169  1 50 50  0  0
 2  0 438240  79772  16544 430544    0    0     0     0 1538 1130  1 41 58  0  0
 3  0 438240  79772  16544 430568    0    0     0     0 1745 1110  2 43 55  0  0
 0  0 438240  79772  16552 430596    0    0     0    12 1627 1167  0 44 56  0  0
 0  0 438240  79772  16552 430616    0    0     0     0 1526 1131  2 41 57  0  0
 2  0 438240  79772  16552 430636    0    0     0     0 1704 1142  2 47 51  0  0
 0  0 438240  79772  16552 430660    0    0     0     0 1449 1122  0 39 61  0  0
 0  0 438240  79772  16552 430684    0    0     0     0 1589 1153  2 43 55  0  0
 3  0 438240  79772  16560 430704    0    0     0    12 1605 1179  1 41 58  0  0
 1  0 438240  79772  16560 430724    0    0     0     0 1517 1140  1 42 57  0  0
 1  0 438240  79772  16560 430752    0    0     0     0 1537 1132  2 41 57  0  0
 1  0 438240  79772  16560 430776    0    0     0     0 1502 1164  1 42 57  0  0
 5  0 438240  79772  16560 430800    0    0     0   684 1669 1127  1 43 56  0  0
 0  0 438240  79772  16568 430820    0    0     0    24 1564 1184  2 42 56  0  0
 1  0 438240  79772  16568 430840    0    0     0     0 1604 1138  2 40 58  0  0
 0  0 438240  79772  16568 430868    0    0     0     0 1661 1152  1 43 56  0  0
 2  0 438240  79772  16568 430892    0    0     0     0 1423 1143  1 41 58  0  0
 0  0 438240  79772  16568 430916    0    0     0     0 1656 1193  1 42 57  0  0
 2  0 438240  79772  16576 430936    0    0     0    12 1488 1129  1 41 58  0  0
 1  0 438240  79772  16576 430956    0    0     0     0 1568 1172  0 46 54  0  0
 0  0 438240  79772  16576 430976    0    0     0     0 1565 1105  1 39 60  0  0
 4  0 438240  79772  16576 431000    0    0     0     0 1510 1138  1 41 58  0  0
 0  0 438240  79772  16576 431020    0    0     0     0 1502 1170  0 42 58  0  0
 0  0 438240  79772  16584 431052    0    0     0    12 1585 1145  2 42 56  0  0
 1  0 438240  79772  16584 431072    0    0     0     0 1502 1123  1 37 62  0  0
 0  0 438240  79772  16584 431092    0    0     0     0 1696 1159  1 46 53  0  0
 1  0 438240  79772  16584 431112    0    0     0     0 1549 1137  2 39 59  0  0
 0  0 438240  79772  16584 431136    0    0     0     0 1684 1157  1 43 56  0  0
 0  0 438240  79772  16592 431160    0    0     0    12 1518 1151  1 39 60  0  0
 0  0 438240  79772  16592 431188    0    0     0     0 1698 1183  2 42 56  0  0
 3  0 438240  79772  16592 431208    0    0     0     0 1653 1127  1 43 56  0  0
 5  0 438240  79772  16592 431228    0    0     0     0 1727 1147  1 44 55  0  0
 0  0 438240  79772  16592 431248    0    0     0    36 1503 1122  1 38 61  0  0
 1  0 438240  79772  16600 431272    0    0     0    12 1628 1170  1 43 56  0  0
 3  0 438240  79772  16600 431296    0    0     0     0 1741 1132  2 45 53  0  0
 4  0 438240  79772  16600 431320    0    0     0     0 1659 1159  2 44 54  0  0
 4  0 438240  79772  16600 431344    0    0     0     0 1770 1188  2 48 50  0  0
 1  0 438240  79772  16600 431368    0    0     0     0 1493 1165  2 36 62  0  0
 3  0 438240  79772  16608 431388    0    0     0    12 1771 1161  1 48 51  0  0
 2  0 438240  79772  16608 431412    0    0     0     0 1550 1158  2 39 59  0  0
 3  0 438240  79772  16608 431432    0    0     0     0 1523 1111  1 40 59  0  0
 0  0 438240  79772  16608 431452    0    0     0     0 1644 1149  1 43 56  0  0
 0  0 438240  79772  16608 431480    0    0     0     0 1566 1123  2 37 61  0  0
 0  0 438240  79772  16616 431500    0    0     0   704 1634 1195  1 42 57  0  0
 1  0 438240  79772  16616 431524    0    0     0     0 1706 1159  2 43 55  0  0
 1  0 438240  79772  16616 431544    0    0     0     0 1578 1139  0 39 61  0  0
 0  0 438240  79772  16616 431568    0    0     0     0 1692 1156  1 44 55  0  0
 3  0 438240  79772  16616 431592    0    0     0     0 1582 1175  1 42 57  0  0
 1  0 438240  79772  16624 431612    0    0     0    12 1509 1126  2 39 59  0  0
 1  0 438240  79772  16624 431636    0    0     0     0 1614 1142  1 41 58  0  0
 0  0 438240  79772  16624 431664    0    0     0     0 1680 1150  1 43 56  0  0
 0  0 438240  79772  16624 431684    0    0     0     0 1707 1119  1 40 59  0  0
 0  0 438240  79772  16624 431704    0    0     0     0 1563 1132  1 40 59  0  0
 0  0 438240  79772  16632 431728    0    0     0    12 1563 1166  2 40 58  0  0
 2  0 438240  79772  16632 431748    0    0     0     0 1602 1126  1 39 60  0  0
 2  0 436704  79772  16632 432132   44    0   428     0 1572 1265  1 40 59  0  0
 0  0 436704  79772  16632 432184    0    0     0     0 1609 1115  2 38 60  0  0
 0  0 436704  79772  16632 432200    0    0     0     0 1601 1143  1 41 57  0  0
 1  0 436704  79772  16640 432224    0    0     0    24 1485 1212  3 40 57  0  0
 0  0 436704  79772  16640 432248    0    0     0     0 1596 1130  2 40 58  0  0
 0  0 436704  79772  16640 432268    0    0     0     0 1409 1134  0 34 66  0  0
 0  0 436704  79772  16640 432296    0    0     0     0 1584 1160  2 41 57  0  0
 1  0 436704  79772  16640 432316    0    0     0     0 1618 1112  1 40 59  0  0
 4  0 436704  79772  16648 432340    0    0     0    12 1629 1153  0 42 58  0  0
 0  0 436704  79772  16648 432360    0    0     0     0 1527 1142  1 39 60  0  0
 1  0 436704  79772  16648 432380    0    0     0     0 1498 1129  1 37 62  0  0
 0  0 436704  79772  16648 432408    4    0     4     0 1643 1165  2 39 59  0  0
 0  0 436704  79772  16648 432436    0    0     0     0 1409 1125  1 37 62  0  0
 0  0 436704  79772  16656 432452    0    0     0    36 1696 1323  0 38 61  1  0
 1  0 436704  79772  16656 432476    0    0     0     0 1595 1109  1 39 60  0  0
 0  0 436704  79772  16656 432496    0    0     0     0 1735 1139  2 41 56  0  0
 0  0 436704  79772  16656 432520    0    0     0     0 1701 1162  1 43 56  0  0
 1  0 436704  79772  16656 432544    0    0     0     0 1634 1149  1 41 57  0  0
 3  0 436704  79772  16664 432572    0    0     0   696 1582 1162  1 44 55  0  0
 1  0 436704  79772  16664 432588    0    0     0     0 1477 1138  1 37 62  0  0
 2  0 436704  79772  16664 432616    0    0     0     0 1583 1106  2 39 59  0  0
 0  0 436704  79772  16664 432636    0    0     0     0 1554 1151  1 40 59  0  0
 0  0 436704  79772  16664 432656    0    0     0     0 1621 1120  1 44 55  0  0
 2  0 436704  79772  16672 432680    0    0     0    24 1497 1154  2 38 60  0  0
 3  0 436704  79772  16672 432700    0    0     0     0 1548 1128  1 38 61  0  0
 0  0 436704  79772  16680 432788   28    0   100     0 1623 1199  1 41 58  0  0
 0  0 436704  79772  16680 432812    0    0     0     0 1472 1135  1 41 58  0  0
 1  0 436704  79772  16680 432832    0    0     0     0 1556 1174  2 40 58  0  0
 0  0 436704  79772  16688 432856    0    0     0    40 1585 1169  0 44 56  0  0
 0  0 436704  79772  16688 432880    0    0     0     0 1736 1150  2 43 55  0  0
 1  0 436704  79772  16688 432904    0    0     0     0 1580 1222  0 43 57  0  0
 0  0 436704  79772  16688 432928    0    0     0     0 1584 1133  2 43 55  0  0
 2  0 436704  79772  16688 432952    0    0     0     0 1564 1115  2 43 55  0  0
 0  0 436704  79772  16696 432968    0    0     0    12 1611 1168  2 40 58  0  0
 1  0 436704  79772  16696 432992    0    0     0   276 1621 1182  0 53 47  0  0
 1  0 436704  79772  16696 433016    0    0     0     0 1768 1138  2 52 46  0  0
 1  0 436704  79772  16696 433040    0    0     0     0 1615 1183  2 48 50  0  0
 0  0 436704  79772  16696 433060    0    0     0     0 1490 1122  1 39 60  0  0
 0  0 436704  79772  16704 433084    0    0     0    20 1649 1204  2 45 53  0  0
 2  0 436704  79772  16704 433108    0    0     0     0 1871 1180  1 56 43  0  0
 4  0 436704  79772  16704 433128    0    0     0     0 1637 1143  2 48 49  0  0
 0  0 436704  79772  16704 433152    0    0     0     0 1629 1177  0 51 49  0  0
 3  0 436704  79772  16704 433172    0    0     0     0 1528 1173  2 41 57  0  0
 2  0 436704  79772  16712 433204    0    0     0    12 1668 1153  0 45 55  0  0
 2  0 436704  79100  16712 433224    0    0     0     0 1548 1145  2 40 58  0  0
 0  0 436704  79100  16712 433244    0    0     0     0 1653 1133  1 42 57  0  0
 4  0 436704  79100  16712 433268    0    0     0     0 1514 1106  1 41 58  0  0
 1  0 436704  79100  16712 433288    0    0     0     0 1609 1172  2 50 48  0  0
 0  0 436704  79100  16720 433308    0    0     0    12 1694 1154  1 54 45  0  0
 4  0 436704  79100  16720 433340    0    0     0   680 1743 1164  1 54 45  0  0
 1  0 436704  79100  16744 433424    0    0    96     0 1653 1257  2 46 52  0  0
 0  0 436704  79100  16744 433840   36    0   412     0 1871 1177  2 50 48  0  0
 0  0 436704  79100  16744 433848    0    0     0     0 1625 1148  0 51 49  0  0
 0  0 436704  79100  16752 433872    0    0     0    44 1595 1112  2 46 52  0  0
 0  0 436704  79100  16752 433896    0    0     0    52 1620 1135  1 45 54  0  0
 0  0 436704  79100  16752 433920    0    0     0     0 1684 1168  1 48 51  0  0
 2  0 436704  79100  16752 433940    0    0     0     0 1815 1151  2 49 49  0  0
 0  0 436704  79100  16752 433960    0    0     0     0 1644 1141  1 43 56  0  0
 0  0 436704  79100  16760 433984    0    0     0    12 1702 1146  1 44 55  0  0
 0  0 436704  79100  16760 434012    0    0     0     4 1601 1145  2 40 58  0  0
 0  0 436704  79100  16760 434032    0    0     0     0 1609 1172  0 43 57  0  0
 0  0 436704  79100  16760 434056    0    0     0     0 1714 1156  1 46 53  0  0
 1  0 436704  79100  16760 434072    0    0     0     0 1513 1130  1 38 61  0  0
 0  0 436704  79100  16768 434096    0    0     0    12 1586 1176  0 43 57  0  0
 0  0 436704  79100  16768 434124    0    0     0     0 1490 1139  2 35 63  0  0
 0  0 436704  79100  16768 434140    0    0     0     0 1501 1157  1 42 57  0  0
 0  0 436704  79100  16768 434164    0    0     0     0 1616 1144  1 43 56  0  0
 0  0 436704  79100  16768 434192    0    0     0     0 1505 1119  2 39 59  0  0
 2  0 436704  79100  16776 434212    0    0     0    12 1694 1197  2 45 53  0  0
 1  0 436704  79100  16776 434232    0    0     0     0 1572 1140  0 42 58  0  0
 0  0 436704  79100  16776 434260    0    0     0     0 1682 1127  1 45 54  0  0
 0  0 436704  79100  16776 434280    0    0     0     0 1566 1158  1 40 59  0  0
 1  0 436704  79100  16776 434300    0    0     0     0 1527 1149  1 38 61  0  0
 1  0 436704  79100  16784 434328    0    0     0    12 1623 1119  1 39 60  0  0
 0  0 436704  79100  16784 434348    0    0     0     0 1574 1152  1 42 57  0  0
 0  0 436704  79100  16784 434372    0    0     0     0 1632 1180  1 45 53  1  0
 1  0 436704  79100  16784 434392    0    0     0     0 1631 1117  2 42 56  0  0
 0  0 436704  79100  16784 434420    0    0     0     0 1485 1150  0 41 59  0  0
 7  0 436704  79100  16792 434544    8    0   112    12 1825 1446  5 49 45  0  0
17  0 436704  78876  16792 434564    0    0     0     0 1886 1220 27 68  4  0  0
33  0 436704  74820  16792 434580    0    0     0   680 2244 1028 27 73  0  0  0
27  0 436704  74572  16792 434592    0    0     0     0 2454  956 22 78  0  0  0
 3  0 436704  74572  16792 434600    0    0     0     0 1423  818 25 59 16  0  0
 2  0 436704  74572  16800 434600    0    0     0    24  628  671 32 38 30  0  0
 1  0 436704  74572  16800 434600    0    0     0     0  484  614 19 29 53  0  0
 2  0 436704  74572  16800 434600    0    0     0   224  456  579 14 23 63  0  0
 1  0 436704  74572  16800 434600    0    0     0     0  335  509  9 15 76  0  0
 0  0 436704  74572  16800 434600    0    0     0     0  300  437  4 10 86  0  0
 1  0 436704  74572  16808 435852   12    0  1264    20  290  864  7 10 84  0  0
 0  0 436704  74572  16808 436108    4    0   256     0  194  938  3  2 95  0  0
 0  0 436704  74572  16808 436108    0    0     0     0   89  180  0  0 100  0  0
 0  0 436704  74572  16808 436108    0    0     0     0   95  200  0  0 100  0  0
 0  0 436704  74572  16808 436108    0    0     0     0   80  170  0  0 100  0  0
 0  0 436704  74572  16808 436108    0    0     0     0   82  173  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0    20   88  186  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   86  177  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   83  179  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   85  168  0  0 100  0  0
 1  0 436704  74572  16816 436108    0    0     0     0   91  315  1  1 98  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   88  180  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   82  179  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   93  184  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   83  171  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   89  178  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   81  171  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0   232  111  189  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   89  179  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   80  168  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   81  172  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   81  171  0  0 100  0  0
 0  0 436704  74572  16816 436108    0    0     0     0   88  183  0  0 100  0  0
 0  0 436704  74572  16824 436100    0    0     0    32   88  194  0  0 99  1  0
 0  0 436704  74572  16824 436108    0    0     0     0   99  182  0  0 100  0  0
 0  0 436704  74572  16824 436108    0    0     0     0   80  177  0  0 100  0  0
 1  0 436704  74572  16824 436108    0    0     0     0   86  176  0  0 100  0  0
 0  0 436704  74572  16824 436108    0    0     0     0   97  191  0  0 100  0  0
