timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706800495257,79,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,2,2,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800495360,13,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,2,2,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800495366,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706800495470,40,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,2,2,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800495538,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800495475,97,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800495579,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706800495639,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,3,3,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800495742,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800495701,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,3,3,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800495802,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,3,3,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800495865,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,3,3,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800495907,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,3,3,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496038,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189233,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800496029,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,4,4,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800495966,102,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800496070,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496184,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,4,4,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800496247,254,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706800496257,247,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,4,4,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800496501,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800496504,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,4,4,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496289,269,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800496561,56,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706800496402,242,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664100,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800496539,155,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,5,5,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800496675,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,5,5,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800496719,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496721,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,5,5,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800496811,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800496834,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,5,5,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496948,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800496994,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,5,5,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800497037,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800496991,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800497107,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800497084,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800497222,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800497267,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800497364,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,6,6,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800497318,79,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800497435,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,6,6,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800497411,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,6,6,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800497538,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800497548,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,7,7,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800497595,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800497645,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800497739,39,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800497762,41,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,7,7,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800497690,124,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-6,text,true,,9664099,0,7,7,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800497920,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800497931,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800497977,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,7,7,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800498028,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,7,7,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800498039,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706800498073,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,8,8,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800498120,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800498144,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,0,0,0
1706800498302,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,8,8,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800498313,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800498358,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800498409,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,8,8,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800498537,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800498508,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800498556,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800498474,113,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800498579,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800498748,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800498794,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800498846,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,9,9,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800498738,131,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,9,9,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800498999,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,9,9,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800499029,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800499038,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,10,10,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800498965,116,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800499070,34,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800499048,111,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706800499228,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800499240,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800499287,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,10,10,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800499338,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800499493,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800499511,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800499539,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800499574,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706800499594,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800499584,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706800499617,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800499775,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800499785,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800499882,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706800499831,93,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,11,11,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800500036,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500040,0,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,0,0,0
1706800500057,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500140,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500184,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800500175,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800500194,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800500216,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800500374,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500386,128,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706800500482,48,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800500431,186,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800500636,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800500540,138,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800500694,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,13,13,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706800500711,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800500795,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800500830,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800500838,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500849,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800500871,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800501029,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,24288,0,13,13,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800501038,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800501040,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800501137,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706800501141,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800501249,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-13,text,true,,9664099,0,14,14,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800501345,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800501404,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,189232,0,14,14,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800501421,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706800501503,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,733935,0,14,14,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706800501557,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733936,0,15,15,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706800501580,3,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,15,15,http://192.168.56.102/Sample_23.4KB.xml,3,0,0
1706800501539,70,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800501537,187,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-15,text,true,,9664099,0,15,15,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800501547,190,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,15,15,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800501739,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,15,15,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800501801,262,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-14,text,true,,9664099,0,16,16,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706800501804,261,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,16,16,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706800502013,73,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247498,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800502039,64,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,2247498,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706800502110,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800501904,258,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,16,16,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800501901,264,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,16,16,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800502168,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706800502184,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800502268,18,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800502357,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,0,0,0
1706800502366,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-10,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706800502356,14,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,3,0,0
1706800502376,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706800502399,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,16,16,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706800502539,165,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706800502674,58,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,2247497,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706800502556,187,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800502774,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706800502677,150,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706800502777,101,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
