 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0 219860  76204  11360 345764    9   39   246   106  788  601  1 21 78  0  0
 0  0 219604  74860  11496 348380    0    0     0     0  321  366  0  6 94  0  0
 0  0 219604  74860  11496 348384    0    0     0     0  385  373  0  6 94  0  0
 0  0 219604  74860  11504 348376    0    0     0    12  419  417  0  9 91  0  0
 0  0 219604  74860  11504 348388    0    0     0     0  344  376  0  5 95  0  0
 0  0 219604  74860  11504 348392    0    0     0     0  364  406  0  7 93  0  0
 0  0 219604  74860  11504 348392    0    0     0     0  364  408  1  5 94  0  0
 0  0 219604  74860  11504 348396    0    0     0     0  403  362  0  6 94  0  0
 0  0 219604  74860  11504 348396    0    0     0     0  370  400  0  8 92  0  0
 1  0 219604  74860  11512 348400    8    0     8    12  435  399  0  9 91  0  0
 0  0 219604  74860  11512 348400    0    0     0     0  376  363  1  6 93  0  0
 1  0 219604  74860  11512 348404   60    0    60     0  311  385  0  4 96  0  0
 0  0 219348  74860  11512 348404   16    0    16     0  443  398  0  7 93  0  0
 0  0 219348  74860  11512 348408    0    0     0     0  308  360  0  4 96  0  0
 0  0 219348  74860  11520 348412    0    0     0    12  386  412  1  6 93  0  0
 1  0 219348  74860  11520 348412    0    0     0    72  401  387  0  7 93  0  0
 0  0 219348  74860  11520 348416   32    0    32     0  333  374  0  5 95  0  0
 0  0 219348  74860  11520 348416   24    0    24     0  359  381  0  6 94  0  0
 0  0 219348  74860  11520 348420    0    0     0     0  406  382  0  6 94  0  0
 0  0 219348  74860  11528 348420    0    0     0    24  402  400  0  8 92  0  0
 0  0 219348  74860  11528 348424    0    0     0    16  358  378  0  7 93  0  0
 0  0 219348  74860  11528 348424    0    0     0     0  394  396  0  7 93  0  0
 0  0 219348  74860  11528 348428    0    0     0     0  375  401  0  6 94  0  0
 0  0 219348  74860  11528 348428    0    0     0     0  277  338  0  3 97  0  0
 0  0 219348  74860  11536 348432    0    0     0    12  381  430  0  6 93  1  0
 0  0 219348  74860  11536 348436    0    0     0     0  318  376  0  5 95  0  0
 0  0 219348  74860  11536 348436    0    0     0     0  337  363  0  5 95  0  0
 0  0 219348  74860  11536 348440    0    0     0     0  406  384  0  8 92  0  0
 0  0 219348  74860  11536 348444   40    0    40     0  305  415  1  3 96  0  0
 0  0 219348  74860  11544 348444    0    0     0    12  339  370  0  7 93  0  0
 0  0 219348  74860  11544 348444    0    0     0     0  384  413  0  8 92  0  0
 0  0 219348  74860  11544 348448   12    0    12     0  342  423  0  4 96  0  0
 0  0 219348  74860  11544 348448    0    0     0     0  419  393  0  8 92  0  0
 0  0 219348  74860  11544 348452    0    0     0     0  352  412  0  6 94  0  0
 0  0 219348  74860  11552 348456    0    0     0    12  318  404  0  4 96  0  0
 0  0 219348  74860  11552 348456    0    0     0     0  303  367  1  4 95  0  0
 0  0 219348  74860  11552 348460    0    0     0     0  361  396  0  5 95  0  0
 0  0 219348  74860  11552 348460    0    0     0     0  340  363  0  4 96  0  0
 0  0 219348  74860  11552 348464    0    0     0     0  301  385  0  6 94  0  0
 0  0 219348  74860  11560 348464    0    0     0    12  346  414  0  5 95  0  0
 0  0 219348  74860  11560 348468    0    0     0     0  311  372  0  5 95  0  0
 3  0 219348  74860  11560 348468    0    0     0     0  293  372  0  5 95  0  0
 0  0 219348  74860  11560 348472    0    0     0     0  355  371  0  5 95  0  0
 0  0 219348  74860  11560 348476    0    0     0     0  350  405  1  7 92  0  0
 0  0 219348  74860  11568 348476    0    0     0    12  389  408  0  5 95  0  0
 0  0 219348  74860  11568 348480    0    0     0    72  445  374  0  8 92  0  0
 0  0 219348  74860  11568 348480   32    0    32     0  414  375  0  6 94  0  0
 0  0 219348  74860  11568 348484    0    0     0     0  373  388  1  7 92  0  0
 0  0 219348  74860  11568 348484    0    0     0     0  393  395  0  5 95  0  0
 0  0 219348  74860  11576 348488    0    0     0    24  350  416  0  6 94  0  0
 1  0 219348  74860  11576 348488    0    0     0     0  385  406  0  7 93  0  0
 0  0 219348  74860  11576 348492    0    0     0     0  404  381  0  8 92  0  0
 0  0 219348  74860  11576 348496    0    0     0     0  362  416  0  6 94  0  0
 0  0 219348  74860  11576 348496    0    0     0     0  266  346  0  4 96  0  0
 0  0 219348  74860  11584 348500    0    0     0    12  385  394  0  5 95  0  0
 0  0 219348  74860  11584 348500    0    0     0     0  391  382  0  7 93  0  0
 0  0 219348  74860  11584 348504   36    0    36     0  302  374  1  4 95  0  0
 0  0 219348  74860  11584 348508    0    0     0     0  419  380  0  9 91  0  0
 0  0 219348  74860  11584 348508    0    0     0     0  343  411  0  5 95  0  0
 0  0 219348  74860  11592 348512   32    0    32    12  393  382  0  6 93  1  0
 0  0 219348  74860  11592 348512    0    0     0     0  370  406  0  7 93  0  0
 0  0 219348  74860  11592 348516    0    0     0    36  384  393  0  6 94  0  0
 0  0 219348  74860  11592 348516   64    0    64     0  340  391  0  7 93  0  0
 0  0 219348  74860  11592 348520    0    0     0     0  303  403  0  4 96  0  0
 0  0 219348  74860  11600 348512    0    0     0    24  329  403  0  3 97  0  0
 0  0 219348  74860  11600 348524   56    0    56     0  380  365  0  7 93  0  0
 0  0 219348  74860  11600 348524    0    0     0     0  352  416  0  5 95  0  0
 0  0 219348  74860  11600 348528   16    0    16     0  343  376  0  6 94  0  0
 0  0 219348  74860  11600 348528    0    0     0     0  368  359  0  6 94  0  0
 0  0 219348  74860  11608 348532    0    0     0    12  385  423  1  7 92  0  0
 0  0 219348  74860  11608 348532    0    0     0     0  355  369  0  5 95  0  0
 0  0 219348  74860  11608 348536    0    0     0     0  357  365  0  6 94  0  0
 0  0 219348  74860  11608 348536    0    0     0     0  349  411  0  6 94  0  0
 0  0 219348  74860  11608 348540    0    0     0     0  265  344  0  3 97  0  0
 1  0 219348  74860  11616 348536    0    0     0    12  411  421  1  8 91  0  0
 0  0 219348  74860  11616 348548    0    0     0     0  412  374  0  9 91  0  0
 0  0 219348  74860  11616 348548   32    0    32     0  381  384  0  6 94  0  0
 1  0 219348  74860  11616 348548    0    0     0     0  334  400  0  5 95  0  0
 0  0 219348  74860  11616 348552    0    0     0     0  365  379  0  6 94  0  0
 0  0 219348  74860  11624 348544    0    0     0    12  380  390  0  6 94  0  0
 1  0 219092  74860  11624 348556   24    0    24     0  414  385  1  7 92  0  0
 0  0 219092  74860  11624 348556    0    0     0     0  348  369  0  6 94  0  0
 0  0 219092  74860  11624 348560    0    0     0     0  318  382  0  5 95  0  0
 0  0 219092  74860  11624 348564    0    0     0     0  368  406  0  6 94  0  0
 0  0 219092  74860  11632 348556    0    0     0    12  343  398  0  6 94  0  0
 0  0 219092  74860  11632 348568    0    0     0     0  398  421  0  8 92  0  0
 0  0 219092  74860  11632 348568    0    0     0     0  364  368  0  9 91  0  0
 0  0 219092  74860  11632 348572    0    0     0     0  358  382  0  7 93  0  0
 0  0 219092  74860  11632 348572    0    0     0     0  336  416  0  5 95  0  0
 1  0 219092  74860  11640 348576    0    0     0    12  406  407  0  7 93  0  0
 0  0 219092  74860  11640 348576    0    0     0     0  348  371  1  6 93  0  0
 0  0 219092  74860  11640 348580    0    0     0    72  385  420  0  7 93  0  0
 0  0 219092  74860  11640 348584    0    0     0     0  431  391  0  7 93  0  0
 0  0 219092  74860  11640 348584    0    0     0     0  375  369  0  7 93  0  0
 0  0 219092  74860  11648 348588    0    0     0    24  395  418  0  6 94  0  0
 1  0 219092  74860  11648 348588    0    0     0     0  412  360  0  8 92  0  0
 0  0 219092  74860  11648 348592    0    0     0    12  393  393  1  6 93  0  0
 0  0 219092  74860  11648 348592    0    0     0     0  360  382  0  7 93  0  0
 0  0 219092  74860  11648 348596   48    0    48     0  367  373  0  6 94  0  0
 0  0 219092  74860  11656 348588    0    0     0    12  341  413  0  5 95  0  0
 1  0 219092  74860  11656 348600    0    0     0     0  392  367  0  6 94  0  0
 1  0 219092  74860  11656 348604    0    0     0     0  383  371  0  6 94  0  0
 0  0 219092  74860  11656 348604    0    0     0     0  370  389  0  6 94  0  0
 4  0 219092  74860  11656 348608    0    0     0     0  271  398  1  3 95  1  0
 2  0 219092  74860  11664 348612    0    0     0    12  383  399  0  5 95  0  0
 2  0 219092  74860  11664 348612    0    0     0     0  395  402  0  7 93  0  0
 0  0 219092  74860  11664 348612    0    0     0     0  351  371  1  7 92  0  0
 4  0 219092  74860  11664 348616    0    0     0     0  389  388  0  6 94  0  0
 2  0 219092  74860  11664 348616    0    0     0     0  370  383  0  5 95  0  0
 0  0 219092  74860  11672 348612    0    0     0    12  405  387  0  7 93  0  0
 0  0 219092  74860  11672 348620    0    0     0     0  337  386  0  4 96  0  0
 0  0 219092  74860  11672 348624    0    0     0     0  350  380  0  6 94  0  0
 0  0 219092  74860  11672 348628    0    0     0     0  360  365  0  6 94  0  0
 0  0 219092  74860  11672 348628    0    0     0     0  346  381  0  5 95  0  0
 0  0 219092  74860  11680 348624    0    0     0    12  302  375  0  3 97  0  0
 2  0 219092  74860  11680 348632    0    0     0     0  425  394  0  8 92  0  0
 0  0 219092  74860  11680 348636    0    0     0     0  463  401  0  9 91  0  0
 0  0 219092  74860  11680 348636    0    0     0     0  368  373  0  5 95  0  0
 2  0 219092  74860  11680 348640   80    0    80     0  339  382  1  6 93  0  0
 0  0 219092  74860  11688 348632   64    0    64    12  343  396  0  4 96  0  0
 0  0 219092  74860  11720 349700    0    0   920   144  439  719  1  7 92  0  0
 0  0 219092  74860  11720 349704    0    0     0     0  411  406  1  7 92  0  0
 1  0 219092  74860  11720 350496   20    0   665    72  389  487  0  6 93  1  0
 1  0 219092  74860  11720 350480   16    0    16     0  366  372  0  7 93  0  0
 0  0 219092  74860  11720 350480    0    0     0     0  430  380  1  7 92  0  0
 0  0 219092  74860  11728 350476    0    0     0    36  447  396  0  8 92  0  0
 0  0 219092  74860  11728 350484    0    0     0     0  333  394  0  3 97  0  0
 0  0 219092  74860  11728 350488    0    0     0     0  443  430  0  9 91  0  0
 0  0 219092  74860  11728 350488    0    0     0     0  372  383  0  5 95  0  0
 0  0 219092  74860  11728 350492    0    0     0     0  336  412  0  4 96  0  0
 0  0 219092  74860  11736 350488    0    0     0    12  360  390  0  7 93  0  0
 0  0 219092  74860  11736 350496    0    0     0     0  362  448  0  4 96  0  0
 0  0 219092  74860  11736 350496    0    0     0     0  368  443  0  6 94  0  0
 0  0 219092  74860  11736 350496   48    0    48     0  380  378  0  5 95  0  0
 0  0 219092  74860  11736 350500   48    0    48     0  382  385  0  6 94  0  0
 0  0 219092  74860  11744 350504    0    0     0    24  367  405  0  4 96  0  0
 0  0 219092  74860  11744 350504    0    0     0     0  459  395  0  8 92  0  0
 0  0 219092  74860  11744 350504    0    0     0     0  408  395  0  6 94  0  0
 0  0 219092  74860  11744 350508    0    0     0     0  341  412  0  5 95  0  0
 0  0 218836  74860  11744 350512   16    0    16     0  355  381  0  5 95  0  0
 0  0 218836  74860  11752 350512    0    0     0    12  332  416  0  6 94  0  0
 0  0 218836  74860  11752 350516    8    0     8     0  411  381  0  6 94  0  0
 0  0 218836  74860  11752 350516    0    0     0     0  326  384  0  5 95  0  0
 0  0 218836  74860  11752 350520    0    0     0     0  351  395  0  4 96  0  0
 0  0 218836  74860  11752 350520    0    0     0     0  391  397  0  7 93  0  0
 1  0 218836  74860  11752 350524    0    0     0     0  286  367  0  3 97  0  0
 0  0 218836  74860  11760 350524    0    0     0    12  411  421  0  5 95  0  0
 0  0 218836  74860  11760 350528    0    0     0     0  339  362  0  4 96  0  0
 0  0 218836  74860  11760 350532    0    0     0     0  456  426  0  8 92  0  0
 0  0 218836  74860  11760 350532    0    0     0     0  349  420  0  5 95  0  0
 0  0 218836  74860  11760 350536    0    0     0     0  321  366  0  4 96  0  0
 0  0 218836  74860  11768 350536    0    0     0    12  376  402  0  6 94  0  0
 0  0 218836  74860  11768 350540    0    0     0     0  352  385  0  4 96  0  0
 0  0 218836  74860  11768 350540    0    0     0   756  486  402  1  9 90  0  0
 0  0 218836  74860  11768 350544    0    0     0     0  341  414  0  4 96  0  0
 1  0 218836  74860  11768 350544    0    0     0     0  394  356  0  5 95  0  0
 0  0 218836  74860  11780 350548    0    0     0    48  327  384  1  6 92  1  0
 0  0 218836  74860  11780 350548   28    0    28     0  351  407  0  6 94  0  0
 0  0 218836  74860  11780 350552    0    0     0     0  421  386  0  7 93  0  0
 0  0 218836  74860  11780 350556    0    0     0     0  327  393  0  3 97  0  0
 0  0 218836  74860  11780 350560    0    0     0     0  398  404  0  6 94  0  0
 0  0 218836  74860  11788 350552    0    0     0    12  380  407  0  6 94  0  0
 0  0 218836  74860  11788 350564    0    0     0     0  351  405  0  4 96  0  0
 0  0 218836  74860  11788 350564    0    0     0     0  436  429  1  7 92  0  0
 0  0 218836  74860  11788 350568    0    0     0     0  354  378  0  5 95  0  0
 0  0 218836  74860  11788 350568    0    0     0     0  454  403  0  8 92  0  0
 0  0 218836  74860  11796 350560    0    0     0    12  427  391  0  6 94  0  0
 0  0 218836  74860  11796 350572    0    0     0     0  412  369  0  6 94  0  0
 1  0 218836  74860  11796 350572    0    0     0     0  339  363  0  6 94  0  0
 0  0 218836  74860  11796 350576    0    0     0     0  429  398  0  7 93  0  0
 0  0 218836  74860  11796 350580    0    0     0     0  392  422  0  8 92  0  0
 0  0 218836  74860  11804 350572    0    0     0    12  412  399  0  5 95  0  0
 0  0 218836  74860  11804 350584    0    0     0     0  422  391  0  8 92  0  0
 0  0 218836  74860  11804 350584    0    0     0     0  415  413  0  7 93  0  0
 0  0 218836  74860  11804 350588    0    0     0     0  334  364  1  4 95  0  0
 0  0 218836  74860  11804 350588    0    0     0     0  398  354  0  7 93  0  0
 0  0 218836  74860  11812 350592    0    0     0    12  339  401  0  6 94  0  0
 0  0 218836  74860  11812 350596    0    0     0     0  359  364  0  3 97  0  0
 0  0 218836  74860  11812 350596    0    0     0     0  288  369  0  5 95  0  0
 0  0 218836  74860  11812 350600    0    0     0     0  357  391  0  6 94  0  0
 0  0 218836  74860  11812 350600    0    0     0     0  366  365  0  6 94  0  0
 0  0 218836  74860  11820 350604    0    0     0    12  359  380  0  6 94  0  0
 0  0 218836  74860  11820 350604    0    0     0     0  429  399  0  8 92  0  0
 0  0 218836  74860  11820 350608    0    0     0    72  363  353  1  4 95  0  0
 0  0 218836  74860  11820 350608    0    0     0     0  368  415  0  6 94  0  0
 0  0 218836  74860  11820 350612    0    0     0     0  424  383  1  6 93  0  0
 0  0 218836  74860  11828 350616    0    0     0    24  395  394  0  6 94  0  0
 0  0 218836  74860  11828 350616    0    0     0     0  440  400  0  7 93  0  0
 0  0 218836  74860  11828 350620    0    0     0    32  359  386  0  5 95  0  0
 0  0 218836  74860  11828 350620    0    0     0     0  392  383  0  7 93  0  0
 0  0 218836  74860  11828 350624    0    0     0     0  409  391  0  6 94  0  0
 0  0 218836  74860  11836 350616    0    0     0    12  374  384  0  6 93  1  0
 0  0 218836  74860  11836 350628    0    0     0     0  322  386  0  4 96  0  0
 0  0 218836  74860  11836 350628    0    0     0     0  389  405  1  7 92  0  0
 0  0 218836  74860  11836 350632    0    0     0     0  357  379  0  6 94  0  0
 0  0 218836  74860  11836 350632    0    0     0     0  359  390  0  6 94  0  0
 0  0 218836  74860  11844 350636    0    0     0    12  366  378  0  5 95  0  0
 0  0 218836  74860  11844 350640    0    0     0     0  328  364  0  5 95  0  0
 0  0 218836  74860  11844 350640    0    0     0     0  356  397  1  5 94  0  0
 0  0 218836  74860  11844 350644    0    0     0     0  384  388  0  6 94  0  0
 0  0 218836  74860  11844 350644    0    0     0     0  329  365  0  4 96  0  0
 0  0 218836  74860  11852 350648    0    0     0    12  333  405  0  5 95  0  0
 0  0 218836  74860  11852 350648    0    0     0     0  356  361  0  4 96  0  0
 1  0 218836  74860  11852 350652    0    0     0     0  353  403  0  6 94  0  0
 0  0 218836  74860  11852 350652    0    0     0     0  301  405  0  4 96  0  0
 0  0 218836  74860  11852 350656    0    0     0     0  338  352  0  4 96  0  0
 0  0 218836  74860  11860 350648    0    0     0    12  353  400  1  6 93  0  0
 0  0 218836  74860  11860 350660    0    0     0     0  388  363  0  5 95  0  0
 1  0 218836  74860  11860 350664    0    0     0     0  356  374  0  5 95  0  0
 0  0 218836  74860  11860 350664   16    0    16     0  368  403  0  6 94  0  0
 0  0 218836  74860  11860 350668    0    0     0     0  304  367  1  5 94  0  0
 0  0 218836  74860  11868 350660    0    0     0    12  328  358  0  3 97  0  0
 0  0 218836  74860  11868 350672    0    0     0     0  433  412  0  8 92  0  0
 0  0 218836  74860  11868 350672    0    0     0     0  357  360  0  4 96  0  0
 0  0 218836  74860  11868 350676    0    0     0    72  429  418  0  6 94  0  0
 0  0 218836  74860  11868 350676    0    0     0     0  365  403  0  6 94  0  0
 0  0 218836  74860  11876 350680    0    0     0    24  353  399  0  4 96  0  0
 0  0 218836  74860  11876 350684    0    0     0     0  380  404  0  5 95  0  0
 0  0 218836  74860  11876 350684    0    0     0     0  396  382  0  6 94  0  0
 0  0 218836  74860  11876 350688    0    0     0     0  358  387  0  6 94  0  0
 0  0 218836  74860  11876 350688    0    0     0     0  381  408  0  6 94  0  0
 0  0 218836  74860  11884 350692    0    0     0    12  378  398  0  5 95  0  0
 0  0 218836  74860  11884 350692    0    0     0     0  373  378  0  6 94  0  0
 0  0 218836  74860  11884 350696    0    0     0     0  406  429  1  5 94  0  0
 1  0 218836  74860  11884 350696    0    0     0     0  309  373  0  4 96  0  0
 0  0 218836  74860  11884 350700    0    0     0     0  292  368  0  4 96  0  0
 0  0 218836  74860  11892 350696    0    0     0    12  382  426  0  6 94  0  0
 0  0 218836  74860  11904 350708    0    0     4    40  468  432  0  8 92  0  0
 0  0 218836  74860  11904 350712    0    0     0     0  371  392  0  6 94  0  0
 0  0 218836  74860  11904 350712    0    0     0     0  317  386  0  3 97  0  0
 0  0 218836  74860  11904 350716    0    0     0     0  398  373  0  7 93  0  0
 0  0 218836  74860  11904 350720    0    0     0     0  418  410  0  8 92  0  0
 0  0 218836  74860  11912 350712    0    0     0    44  365  390  0  4 96  0  0
 1  0 218836  74860  11912 350724    0    0     0     0  328  401  1  7 92  0  0
 3  0 218836  74860  11912 350724    0    0     0     0  526  851  6 20 74  0  0
 3  0 218836  74860  11912 350728   96    0    96     0  866  816 30 51 19  0  0
 3  0 218836  74860  11912 350728   24    0    24     0  778  761 28 53 19  0  0
 2  0 218836  74860  11912 350728    0    0     0     0  590  696 33 39 28  0  0
 1  0 218836  74860  11920 350720    0    0     0    12  570  692 23 34 42  1  0
 3  0 218836  74860  11920 350728    0    0     0     0  527  662 18 31 51  0  0
 0  0 218836  74860  11920 350728    0    0     0     0  476  635 14 23 63  0  0
 0  0 218836  74860  11920 350728    0    0     0     0  405  558 10 15 74  0  0
 1  0 218836  74860  11920 350728    0    0     0     0  329  501  8 11 81  0  0
 0  0 218836  74860  11920 350728    0    0     0     0  245  425  2  5 92  0  0
 0  0 218836  74860  11928 351224    0    0   496    20  367 1241 11  9 80  0  0
 0  0 218836  74860  11928 351228    0    0     0    52  122  414  0  0 100  0  0
 0  0 218836  74860  11928 351228    0    0     0     0  102  191  0  0 100  0  0
 0  0 218836  74860  11928 351228    0    0     0     0   87  181  0  0 100  0  0
 0  0 218836  74860  11928 351228    0    0     0     0   95  181  0  0 100  0  0
 0  0 218836  74860  11928 351228    0    0     0     0   96  183  0  0 100  0  0
 0  0 218836  74860  11936 351220    0    0     0    68  104  190  0  0 100  0  0
 0  0 218836  74860  11936 351228    0    0     0     0   82  170  0  0 100  0  0
 0  0 218836  74860  11936 351228    0    0     0     0  103  184  0  0 100  0  0
 0  0 218836  74860  11936 351228    0    0     0     0   82  172  0  0 100  0  0
 0  0 218836  74860  11936 351228    0    0     0     0   91  181  0  0 100  0  0
 0  0 218836  74860  11936 351228    0    0     0     0  164  520  1  3 96  0  0
 0  0 218836  74860  11936 351824   44    0   628     0  383 1229  9 16 74  0  0
 0  0 218836  74860  11936 351824    0    0     0     0   87  207  0  0 100  0  0
 0  0 218836  74860  11936 351824    0    0     0     0   86  178  0  0 100  0  0
 0  0 218836  74860  11936 351824    0    0     0     0   89  181  0  0 100  0  0
 0  0 218836  74860  11936 351824    0    0     0   284  116  198  0  0 100  0  0
 0  0 218836  74860  11944 351816    0    0     0   100  134  494  0  2 98  0  0
 0  0 218836  74860  11944 351824    0    0     0     0   99  311  0  0 100  0  0
 0  0 218836  74860  11944 351824    0    0     0     0  144  591  0  2 98  0  0
 8  0 218580  59512  11940 352072  132   24  1932    24  607 9180 23 23 54  0  0
 0  0 223204  73532  11864 341808   16 4648   392  4648  575 4281 23 22 55  0  0
 0  0 223204  73532  11864 341808    0    0     0     0  374 1426  1  3 96  0  0
 0  0 223204  73532  11864 341808    0    0     0     0  380 1377  0  3 97  0  0
 3  0 222436  73532  12140 347076    9   37   234   102  763  595  1 20 79  0  0
 0  0 222436  73532  12140 347076    0    0     0     0  163  418  0  1 99  0  0
 0  0 222436  73532  12140 347076    0    0     0     0  214  692  0  1 99  0  0
 0  0 222436  73532  12140 347076    0    0     0     0  115  285  0  1 99  0  0
 0  0 222436  73532  12140 347076    0    0     0     0   98  237  0  0 100  0  0
 0  0 222436  73532  12140 347076    0    0     0     0  120  284  0  0 100  0  0
 0  0 222436  73084  12140 347080    0    0     0     0  298  367  0  4 96  0  0
 0  0 222436  73084  12140 347080    0    0     0     8  279  342  0  4 96  0  0
 0  0 222436  73084  12140 347084    0    0     0     0  352  390  0  6 94  0  0
 0  0 222436  73084  12140 347084    0    0     0     0  305  337  0  5 95  0  0
 0  0 222436  73084  12140 347088    0    0     0     0  341  357  0  4 96  0  0
 0  0 222436  73084  12148 347092    0    0     0    12  366  379  1  5 94  0  0
 0  0 222436  73084  12148 347092    0    0     0     0  355  357  0  5 95  0  0
 0  0 222436  73084  12148 347096    0    0     0     0  292  363  0  2 98  0  0
 1  0 222436  73084  12148 347096    0    0     0     0  353  357  0  4 96  0  0
 0  0 222436  73084  12148 347100    0    0     0     0  346  338  0  4 96  0  0
