timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1706785332146,23,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,9,9,http://192.168.56.102/Sample_2.14MB.mov,5,0,0
1706785332169,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,2247497,0,10,10,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785332188,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,10,10,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785332255,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785332485,82,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,10,10,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785332687,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,11,11,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785332766,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785332826,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785332907,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785332926,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,24288,0,11,11,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785332987,22,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,11,11,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785333186,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-12,text,true,,189232,0,12,12,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785333225,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,12,12,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785333387,11,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,12,12,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785333455,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,12,12,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785333369,87,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-3,text,true,,9664099,0,12,12,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785333686,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,6,0,0
1706785333686,140,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,13,13,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785334007,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706785334085,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,13,13,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785334145,37,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,2247497,0,13,13,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706785334184,36,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-14,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334247,52,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334306,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-2,text,true,,24288,0,14,14,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785334228,147,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,14,14,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785334626,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,2247497,0,14,14,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334665,33,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334686,38,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-15,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334809,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-3,bin,true,,733935,0,15,15,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785334827,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,2247497,0,15,15,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785334894,111,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-1,text,true,,9664099,0,15,15,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785335186,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-16,text,true,,24288,0,16,16,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785335246,46,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,6,0,0
1706785335246,57,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,16,16,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785335567,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-11,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785335645,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,16,16,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785335705,10,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,7,0,0
1706785335686,35,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-17,bin,true,,2247497,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785335907,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,17,17,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785335864,148,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-14,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785335987,45,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247498,0,17,17,http://192.168.56.102/Sample_2.14MB.mov,10,0,0
1706785335927,130,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-5,text,true,,9664099,0,17,17,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785336187,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-18,bin,true,,2247497,0,18,18,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785336306,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,2247497,0,18,18,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785336465,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-8,text,true,,189232,0,18,18,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785336486,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-15,text,true,,9664099,0,18,18,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785336609,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,18,18,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785336686,10,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,733935,0,19,19,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706785336694,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-1,bin,true,,733935,0,19,19,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706785336627,97,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,19,19,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785337107,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,2247497,0,19,19,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785337166,15,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-13,bin,true,,733935,0,19,19,http://192.168.56.102/Sample_716KB.mp3,6,0,0
1706785337185,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-20,text,true,,24288,0,20,20,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785337166,28,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-7,bin,true,,2247497,0,20,20,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785337488,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,20,20,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785337566,6,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-9,bin,true,,733935,0,20,20,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785337688,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785337745,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785337726,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,21,21,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785337905,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785337947,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-4,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785337966,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-5,text,true,,189232,0,21,21,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785338027,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,2247497,0,21,21,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785338186,83,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-22,text,true,,9664099,0,22,22,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785338347,79,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-18,text,true,,9664099,0,22,22,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785338467,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-12,bin,true,,2247497,0,22,22,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785338645,4,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-15,text,true,,189232,0,22,22,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785338686,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-23,bin,true,,733935,0,23,23,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785338626,93,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-8,text,true,,9664099,0,23,23,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785338769,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,24288,0,23,23,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785338908,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-10,bin,true,,733935,0,23,23,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785338966,9,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,733935,0,23,23,http://192.168.56.102/Sample_716KB.mp3,2,0,0
1706785338974,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24288,0,23,23,http://192.168.56.102/Sample_23.4KB.xml,2,0,0
1706785339186,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-24,text,true,,189232,0,24,24,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785339386,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-16,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785339446,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,24288,0,24,24,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785339565,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-7,text,true,,189232,0,24,24,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785339584,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-20,bin,true,,2247497,0,24,24,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706785339686,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-25,bin,true,,2247497,0,25,25,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706785339888,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-11,bin,true,,2247497,0,25,25,http://192.168.56.102/Sample_2.14MB.mov,2,0,0
1706785339965,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,25,25,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785340187,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-26,text,true,,189232,0,26,26,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785340209,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,24288,0,26,26,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785340266,20,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-6,bin,true,,733934,0,26,26,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785340247,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-17,text,true,,9664099,0,26,26,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785340425,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,26,26,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785340486,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-5,bin,true,,733934,0,26,26,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785340468,99,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-4,text,true,,9664099,0,26,26,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785340547,87,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-2,text,true,,9664098,0,26,26,"http://192.168.56.102/Sample_9,21MB.zip",3,0,0
1706785340686,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-27,bin,true,,2247496,0,27,27,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785340826,80,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-22,text,true,,9664098,0,27,27,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785340988,81,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-18,text,true,,9664098,0,27,27,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785341108,78,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-12,text,true,,9664098,0,27,27,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706785341187,19,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-28,bin,true,,2247496,0,28,28,http://192.168.56.102/Sample_2.14MB.mov,0,0,0
1706785341286,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-15,text,true,,9664098,0,28,28,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785341385,8,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-8,bin,true,,733935,0,28,28,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785341445,86,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-23,text,true,,9664099,0,28,28,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785341529,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-3,text,true,,189232,0,28,28,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785341687,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-29,bin,true,,733935,0,29,29,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785341735,2,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-1,text,true,,24289,0,29,29,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785341727,43,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-19,bin,true,,2247497,0,29,29,http://192.168.56.102/Sample_2.14MB.mov,3,0,0
1706785341667,126,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-10,text,true,,9664099,0,29,29,"http://192.168.56.102/Sample_9,21MB.zip",0,0,0
1706785342066,20,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-24,bin,true,,2247497,0,29,29,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785342186,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-30,bin,true,,733935,0,30,30,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785342267,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-16,text,true,,189232,0,30,30,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785342325,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-13,text,true,,189232,0,30,30,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785342464,16,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-20,bin,true,,733935,0,30,30,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785342445,105,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-7,text,true,,9664099,0,30,30,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785342688,12,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-25,bin,true,,733935,0,31,31,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785342685,30,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-31,bin,true,,2247497,0,31,31,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785342965,5,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-9,text,true,,189232,0,31,31,http://192.168.56.102/Sample_184KB.xlsx,3,0,0
1706785342887,88,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-11,text,true,,9664099,0,31,31,"http://192.168.56.102/Sample_9,21MB.zip",2,0,0
1706785343187,89,GET Request 9.21MB,200,OK,Capacity Test - Thread Group 1-32,text,true,,9664099,0,32,32,"http://192.168.56.102/Sample_9,21MB.zip",1,0,0
1706785343307,2,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-26,text,true,,189232,0,32,32,http://192.168.56.102/Sample_184KB.xlsx,1,0,0
1706785343328,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-21,text,true,,24288,0,32,32,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785343366,21,GET Request 2.14MB,200,OK,Capacity Test - Thread Group 1-17,bin,true,,2247497,0,32,32,http://192.168.56.102/Sample_2.14MB.mov,1,0,0
1706785343386,1,GET Request 23.4KB,200,OK,Capacity Test - Thread Group 1-6,text,true,,24288,0,32,32,http://192.168.56.102/Sample_23.4KB.xml,1,0,0
1706785343544,3,GET Request 184KB,200,OK,Capacity Test - Thread Group 1-14,text,true,,189232,0,32,32,http://192.168.56.102/Sample_184KB.xlsx,2,0,0
1706785343588,7,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-4,bin,true,,733935,0,32,32,http://192.168.56.102/Sample_716KB.mp3,1,0,0
1706785343667,17,GET Request 716KB,200,OK,Capacity Test - Thread Group 1-2,bin,true,,733935,0,32,32,http://192.168.56.102/Sample_716KB.mp3,2,0,0
