timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014313364,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313409,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014313473,6,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014313519,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014313581,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313627,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313691,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014313736,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313800,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313846,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313910,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014313954,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014314019,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314063,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314128,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,2,6,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314146,5,GET Request 98KB,200,OK,Low 1-3,text,true,,100651,134,3,8,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708014314172,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014314236,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014314310,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014314336,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314401,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014314473,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014314500,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014314565,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314638,2,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314665,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314728,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314802,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314829,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014314892,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014314966,2,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014314992,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315055,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014315129,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,3,9,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315147,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100651,134,4,11,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708014315156,8,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,7,0,0
1708014315220,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315293,9,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708014315365,4,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014315375,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014315439,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315512,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315582,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014315592,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014315656,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014315729,5,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014315800,3,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014315811,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014315874,6,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014315948,6,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,5,0,0
1708014316018,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316028,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316092,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,4,12,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316146,5,GET Request 98KB,200,OK,Low 1-5,text,true,,100651,134,5,14,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708014316165,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316237,3,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014316247,2,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316311,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316419,5,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014316438,2,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316510,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014316520,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014316583,2,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316691,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014316711,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316782,3,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014316792,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014316856,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316964,2,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014316984,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317055,10,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,9,0,0
1708014317065,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317129,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,5,15,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317146,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100651,134,6,16,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317236,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317258,5,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014317328,4,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317337,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317403,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317472,2,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317564,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317584,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317656,4,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317665,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317729,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317799,3,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317892,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014317911,8,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,7,0,0
1708014317982,3,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014317993,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014318056,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014318127,2,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,6,18,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318146,6,GET Request 98KB,200,OK,Low 1-7,text,true,,100651,134,7,21,http://192.168.56.102/Sample_98KB.doc,3,0,1
1708014318218,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014318238,5,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014318309,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014318319,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318383,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318453,3,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318528,3,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014318601,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014318621,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318691,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318701,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318766,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318835,5,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014318910,2,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014318982,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319002,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319074,2,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014319083,3,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,7,21,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319148,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,8,23,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319145,9,GET Request 98KB,200,OK,Low 1-8,text,true,,100651,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708014319217,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014319291,3,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014319364,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319384,5,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014319456,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014319466,6,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014319583,3,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319581,6,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014319654,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319727,3,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319801,3,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014319821,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319892,3,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014319902,6,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014320019,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014320017,14,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320089,4,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,8,24,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320147,4,GET Request 98KB,200,OK,Low 1-9,text,true,,100651,134,9,26,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708014320163,3,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320236,5,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320256,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014320327,4,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320338,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014320453,4,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014320455,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014320525,7,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320638,2,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014320654,4,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014320727,4,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014320748,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320818,5,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014320828,11,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,8,0,0
1708014320944,3,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014320946,4,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321016,5,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321128,4,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,9,27,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321148,14,GET Request 98KB,200,OK,Low 1-10,text,true,,100651,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,1
1708014321146,18,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321218,5,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321238,4,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321320,4,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321309,58,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,20,0,0
1708014321436,4,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321438,5,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321508,8,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321619,4,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321691,4,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014321693,15,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,13,0,0
1708014321764,6,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321784,3,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,0,0,0
1708014321865,7,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,3,0,0
1708014321854,29,GET Request 98KB,200,OK,Low 1-4,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,18,0,0
1708014321980,18,GET Request 98KB,200,OK,Low 1-8,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,2,0,0
1708014321982,18,GET Request 98KB,200,OK,Low 1-2,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014322053,7,GET Request 98KB,200,OK,Low 1-6,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,4,0,0
1708014322165,21,GET Request 98KB,200,OK,Low 1-9,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,18,0,0
1708014322237,3,GET Request 98KB,200,OK,Low 1-10,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014322235,7,GET Request 98KB,200,OK,Low 1-7,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014322308,10,GET Request 98KB,200,OK,Low 1-5,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014322329,8,GET Request 98KB,200,OK,Low 1-3,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
1708014322409,5,GET Request 98KB,200,OK,Low 1-1,text,true,,100650,134,10,30,http://192.168.56.102/Sample_98KB.doc,1,0,0
