timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014313874,65,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314025,22,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314050,11,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,2,6,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314150,46,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033239,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708014314175,52,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314201,32,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014314373,11,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014314399,25,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314425,10,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014314598,18,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314650,12,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014314624,41,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014314823,21,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014314876,39,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014314850,96,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315048,16,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315074,23,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014315100,11,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,3,9,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014315151,37,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033239,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315274,49,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014315325,37,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014315299,90,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014315449,16,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014315573,13,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014315600,28,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014315626,33,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315750,16,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315874,17,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014315925,18,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014315900,73,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316050,10,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,4,12,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316174,18,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316151,96,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033239,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014316236,23,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014316199,150,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316350,39,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014316524,13,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316548,18,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,8,0,0
1708014316601,14,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014316574,79,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014316724,20,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316899,47,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014316923,54,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,13,0,0
1708014316975,32,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317099,27,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,5,15,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014316949,220,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317152,47,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033239,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317275,18,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014317298,23,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014317350,38,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014317474,26,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014317601,29,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317403,294,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014317723,55,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317748,41,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708014317800,14,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014317924,43,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014317850,148,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014318050,38,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,6,18,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014318174,54,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014318150,80,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033239,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708014318199,39,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014318250,40,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014318374,47,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014318299,227,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014318499,37,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014318674,15,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014318700,22,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014318723,21,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708014318776,12,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014318824,45,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014318900,51,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014319026,33,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,7,21,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014319151,63,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033239,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,4,0,2
1708014319198,51,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014319224,56,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014319248,64,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014319300,68,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014319425,54,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014319350,175,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014319551,23,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014319750,18,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014319798,15,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014319825,12,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014319848,14,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014319901,25,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014320024,73,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,8,24,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014320150,46,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014320150,81,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033239,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,4,0,1
1708014319949,359,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014320350,71,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014320399,34,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,0,0,0
1708014320424,77,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014320448,84,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,14,0,0
1708014320500,39,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014320624,49,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014320624,192,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014320825,37,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014320825,39,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321025,63,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,9,27,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014321074,99,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014321099,135,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014321123,124,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321151,119,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033239,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,1
1708014321175,119,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321299,106,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014321502,74,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014321502,74,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321700,72,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014321873,27,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321823,112,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321849,113,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014321299,679,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708014321900,99,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014321925,92,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014322050,47,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014322250,95,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014322250,156,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014322450,95,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014322599,120,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014322572,158,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,3,0,0
1708014322623,138,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014322650,121,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014322676,164,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,7,0,0
1708014322799,91,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014322050,871,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014323000,79,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014323000,101,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014323200,88,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014323324,133,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014323373,165,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014323349,222,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014323401,208,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014323425,223,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014323550,120,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014323750,116,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014323750,186,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,4,0,0
1708014323951,133,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014324074,75,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014322921,1444,GET Request 0.98MB,200,OK,Mid 2-1,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,10,0,0
1708014324100,307,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014324124,289,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,25,0,0
1708014324301,133,GET Request 0.98MB,200,OK,Mid 2-4,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014324150,286,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,20,0,0
1708014324176,280,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,2,0,0
1708014324501,107,GET Request 0.98MB,200,OK,Mid 2-9,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,9,0,0
1708014324501,182,GET Request 0.98MB,200,OK,Mid 2-6,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014324701,229,GET Request 0.98MB,200,OK,Mid 2-8,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014324850,163,GET Request 0.98MB,200,OK,Mid 2-5,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,1,0,0
1708014324902,186,GET Request 0.98MB,200,OK,Mid 2-10,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,6,0,0
1708014324824,267,GET Request 0.98MB,200,OK,Mid 2-7,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014324926,262,GET Request 0.98MB,200,OK,Mid 2-2,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,5,0,0
1708014324875,315,GET Request 0.98MB,200,OK,Mid 2-3,bin,true,,1033238,136,10,30,http://192.168.56.102/Sample_0.98MB.ogg,13,0,0
