timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1708014314114,203,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014314152,168,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014314433,152,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014314473,135,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014314512,146,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014314832,188,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014314872,176,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014314793,265,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,3,9,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014315153,275,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,1
1708014315193,246,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014315231,236,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014315153,357,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014315632,212,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014315673,194,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014315712,227,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708014315632,361,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,4,12,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014316112,377,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014316154,348,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014316191,331,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014316154,371,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708014316112,557,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014316713,319,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014316752,362,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,8,0,0
1708014316753,386,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,5,15,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014316791,408,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014317154,144,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014316713,715,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014317313,321,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014317353,424,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014317352,437,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,11,0,0
1708014317512,309,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014317874,154,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014317433,629,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,6,18,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014318032,307,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708014318073,369,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014318072,400,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014318152,367,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452316,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014318231,341,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014318593,145,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014318152,594,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014318872,176,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,7,21,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014318913,285,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014318992,412,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708014318912,494,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,0,0,0
1708014319072,386,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014319153,364,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452316,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,5,0,1
1708014319433,157,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014318992,691,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014319712,72,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,8,24,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014319872,330,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014319871,468,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014320031,431,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014319951,559,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014320112,437,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014320154,418,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452316,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014320395,229,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014320673,186,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014319952,933,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,9,27,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708014320952,306,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014320953,373,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014321152,612,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014321031,809,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014321111,807,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014321192,735,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014321232,708,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,31,0,0
1708014321472,545,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014321752,367,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014322154,614,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014322153,712,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014322351,835,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014322312,997,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014322231,1186,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014322433,1103,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014322673,867,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014322393,1271,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014322953,982,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,4,0,0
1708014323354,1072,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708014323353,1329,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014323550,1171,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014323632,1513,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014323511,1798,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,14,0,0
1708014323431,1968,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,3,0,0
1708014323664,1785,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,12,0,0
1708014323873,1601,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,7,0,0
1708014321032,4641,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014324554,1223,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014324152,2373,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,62,0,0
1708014324683,2284,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,69,0,0
1708014324753,2415,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,13,0,0
1708014325450,2396,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014325310,2723,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,19,0,0
1708014325146,2962,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,93,0,0
1708014325400,3117,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,41,0,0
1708014325777,2862,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014326968,3150,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708014326527,4288,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708014327168,4121,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014325476,6236,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014328034,4966,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,115,0,0
1708014327846,5212,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,88,0,0
1708014328517,5103,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,197,0,0
1708014328109,6395,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,49,0,0
1708014330118,4700,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,81,0,0
1708014328639,6859,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,14,0,0
1708014325674,11083,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,181,0,0
1708014331288,8847,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,196,0,0
1708014334818,5466,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,39,0,0
1708014333057,7638,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,236,0,0
1708014334503,7130,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014333619,8054,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,139,0,0
1708014330814,11123,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,10,0,0
1708014331711,11292,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,5,0,0
1708014332999,10580,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014335497,9669,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,24,0,0
1708014340285,5320,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,74,0,0
1708014340696,7683,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,243,0,0
1708014336756,11875,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,145,0,0
1708014345604,4816,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,40,0,0
1708014340136,10298,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,335,0,0
1708014341634,9480,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,40,0,0
1708014341674,10706,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,202,0,0
1708014341938,11455,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,158,0,0
1708014343004,11974,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,236,0,0
1708014343580,11971,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,430,0,0
1708014350420,5451,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,237,0,0
1708014345166,10807,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,322,0,0
1708014350433,7040,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,263,0,0
1708014348631,11373,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,53,0,0
1708014348378,11647,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014351114,11386,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,439,0,0
1708014352379,11647,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,6,0,0
1708014353392,11785,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,309,0,0
1708014357474,8896,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,159,0,0
1708014354977,11484,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014355973,10973,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,150,0,0
1708014355872,11076,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,15,0,0
1708014355550,11817,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,148,0,0
1708014360025,11459,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,246,0,0
1708014360004,12272,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,604,0,0
1708014366371,7228,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,401,0,0
1708014362500,11481,GET Request 5.19MB,200,OK,High 3-9,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,16,0,0
1708014372276,1939,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,1
1708014364026,11663,GET Request 5.19MB,200,OK,High 3-7,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708014365177,11165,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,674,0,0
1708014374216,2142,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,133,0,0
1708014366461,11293,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,68,0,0
1708014376342,1428,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014366947,11308,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,211,0,0
1708014376358,2032,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,62,0,0
1708014366948,11555,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,29,0,0
1708014373599,4992,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,65,0,0
1708014367368,11344,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,179,0,0
1708014377754,1189,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014378256,1316,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014378503,1090,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014377770,1900,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,87,0,0
1708014378712,1080,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452316,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,1
1708014378390,2446,GET Request 5.19MB,200,OK,High 3-1,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,114,0,0
1708014378954,2292,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,36,0,0
1708014379703,1916,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,2,0,0
1708014379913,1796,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,48,0,0
1708014379572,2407,GET Request 5.19MB,200,OK,High 3-2,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,71,0,0
1708014371485,10527,GET Request 5.19MB,200,OK,High 3-8,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,461,0,0
1708014378591,3828,GET Request 5.19MB,200,OK,High 3-10,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014381246,1684,GET Request 5.19MB,200,OK,High 3-6,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014381619,1568,GET Request 5.19MB,200,OK,High 3-5,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014381709,1701,GET Request 5.19MB,200,OK,High 3-3,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,1,0,0
1708014379670,3760,GET Request 5.19MB,200,OK,High 3-4,text,true,,5452315,136,10,30,http://192.168.56.102/Sample_5.19MB.zip,24,0,0
