timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1697018041947,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018042028,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,1,1,http://192.168.56.102/Sample_500k.doc,8,0,0
1697018042107,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018042208,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018042228,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697018042248,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,5,0,0
1697018042146,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512811,131,2,2,http://192.168.56.102/Sample_500k.doc,10,0,1
1697018042266,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018042270,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,5,0,0
1697018042289,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018042290,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697018042308,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697018042307,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018042406,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,2,2,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018042328,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,11,0,0
1697018042426,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,2,2,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018042427,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018042448,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697018042446,89,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018042535,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,2,2,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018042467,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,2,2,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018042555,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018042567,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,2,2,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018042575,134,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018042709,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697018042587,133,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,10,0,0
1697018042720,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697018042738,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018042648,106,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512811,131,3,3,http://192.168.56.102/Sample_500k.doc,12,0,2
1697018042751,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,6,0,0
1697018042754,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018042771,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1697018042781,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,4,0,0
1697018042783,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018042801,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018042811,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018042814,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,2,0,0
1697018042830,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018042841,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,5,0,0
1697018042861,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,5,0,0
1697018042846,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018042938,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,4,0,0
1697018042871,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,9,0,0
1697018042970,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018042969,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,9,0,0
1697018042889,117,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,3,3,http://192.168.56.102/Sample_500k.doc,18,0,0
1697018042999,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,3,3,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043006,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,6,0,0
1697018043000,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1697018043031,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,9,0,0
1697018043028,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018043146,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2566,129,4,4,http://192.168.56.102/Sample_2k.txt,10,0,1
1697018043149,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018043038,125,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,8,0,0
1697018043059,111,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,13,0,0
1697018043163,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043170,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043186,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697018043192,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043205,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018043212,9,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043225,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043230,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043245,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697018043252,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043267,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043272,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,4,0,0
1697018043310,23,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,23,0,0
1697018043306,43,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,6,0,0
1697018043349,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043391,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043285,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1697018043406,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,6,0,0
1697018043292,127,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,9,0,0
1697018043419,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018043429,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,5,0,0
1697018043352,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1697018043446,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043446,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1697018043459,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043470,9,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043486,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1697018043486,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,2,0,0
1697018043500,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697018043508,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043528,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018043528,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,9,0,0
1697018043540,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,5,0,0
1697018043549,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043566,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043582,26,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,8,0,0
1697018043605,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,9,0,0
1697018043622,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1697018043647,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,10,0,0
1697018043645,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,9,0,1
1697018043662,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018043567,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697018043676,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,4,0,0
1697018043695,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043591,120,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,11,0,0
1697018043696,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697018043711,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,4,0,0
1697018043711,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,6,0,0
1697018043729,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,2,0,0
1697018043745,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043746,22,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697018043762,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,16,0,0
1697018043794,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,14,0,0
1697018043797,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,11,0,0
1697018043779,34,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,13,0,0
1697018043811,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043845,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697018043846,21,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1697018043862,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,6,0,0
1697018043761,114,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,6,0,0
1697018043875,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043897,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,8,0,0
1697018043894,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043827,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018043912,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018043927,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018043947,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,10,0,0
1697018043944,31,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,10,0,0
1697018043977,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,11,0,0
1697018043963,28,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,13,0,0
1697018043995,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018043997,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,10,0,0
1697018044013,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,5,0,0
1697018043915,109,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1697018044024,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018044047,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,9,0,0
1697018044044,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,4,0,0
1697018044076,24,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,14,0,0
1697018044094,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018044097,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,8,0,0
1697018044027,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018044117,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,5,5,http://192.168.56.102/Sample_250k.gif,3,0,0
1697018044125,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018044146,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,8,0,0
1697018044147,14,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,14,0,0
1697018044063,108,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018044171,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,15,0,0
1697018044175,17,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,9,0,0
1697018044169,25,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,7,0,0
1697018044207,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,6,0,0
1697018044226,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1697018044232,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,12,0,0
1697018044235,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,9,0,0
1697018044146,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512811,131,6,6,http://192.168.56.102/Sample_500k.doc,11,0,1
1697018044264,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,5,0,0
1697018044266,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,5,0,0
1697018044288,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,4,0,0
1697018044292,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,12,0,0
1697018044294,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,12,0,0
1697018044208,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,5,0,0
1697018044307,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,7,0,0
1697018044326,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,6,6,http://192.168.56.102/Sample_2k.txt,7,0,0
1697018044325,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,3,0,0
