timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696604019439,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604019520,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604019539,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604019560,90,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,13,0,0
1696604019638,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604019639,16,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,7,0,0
1696604019778,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2566,129,11,11,http://192.168.56.102/Sample_2k.txt,10,0,1
1696604019778,79,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,7,0,0
1696604019880,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,5,0,0
1696604019920,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604019960,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604020041,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,11,11,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604020118,7,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,7,0,0
1696604020139,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,11,11,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604020159,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604020238,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,4,0,0
1696604020280,14,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34202,130,12,12,http://192.168.56.102/Sample_30k.txt,14,0,4
1696604020238,107,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512810,131,12,12,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604020439,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,12,12,http://192.168.56.102/Sample_2k.txt,7,0,0
1696604020439,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,120483,131,12,12,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696604020581,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604020540,82,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,12,12,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604020622,5,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,12,12,http://192.168.56.102/Sample_2k.txt,5,0,0
1696604020700,85,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,8,0,0
1696604020779,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696604020780,15,GET Request 30k,200,OK,Capacity Test - Thread Group 1-13,text,true,,34202,130,13,13,http://192.168.56.102/Sample_30k.txt,11,0,2
1696604020799,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,5,0,0
1696604020820,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696604020961,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,4,0,0
1696604020900,86,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,6,0,0
1696604021000,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604021161,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,6,0,0
1696604021159,89,GET Request 500k,200,OK,Capacity Test - Thread Group 1-8,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,8,0,0
1696604021258,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,4,0,0
1696604021278,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34202,130,14,14,http://192.168.56.102/Sample_30k.txt,11,0,1
1696604021301,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696604021341,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604021480,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604021560,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,14,14,http://192.168.56.102/Sample_30k.txt,5,0,0
1696604021560,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696604021578,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696604021598,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696604021738,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,14,14,http://192.168.56.102/Sample_30k.txt,6,0,0
1696604021681,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604021778,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2566,129,15,15,http://192.168.56.102/Sample_2k.txt,9,0,2
1696604021782,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604021938,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604021938,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604022041,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-10,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604022119,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-14,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604022142,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,15,15,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696604022180,77,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,6,0,0
1696604022319,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604022280,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-16,text,true,,512811,131,16,16,http://192.168.56.102/Sample_500k.doc,7,0,1
1696604022399,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-13,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,6,0,0
1696604022400,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,5,0,0
1696604022417,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604022440,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,4,0,0
1696604022519,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,5,0,0
1696604022580,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,4,0,0
1696604022679,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604022681,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696604022779,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-17,text,true,,34202,130,17,17,http://192.168.56.102/Sample_30k.txt,10,0,1
1696604022841,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604022841,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604022941,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696604023019,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604023081,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604023041,77,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,17,17,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604023239,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-16,text,true,,34201,130,17,17,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604023281,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-6,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,7,0,0
1696604023279,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,120484,131,18,18,http://192.168.56.102/Sample_100k.jpg,7,0,2
1696604023359,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,18,18,http://192.168.56.102/Sample_100k.jpg,4,0,0
1696604023360,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-13,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,5,0,0
1696604023377,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-5,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604023399,79,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,6,0,0
1696604023539,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604023478,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,5,0,0
1696604023639,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-15,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,6,0,0
1696604023640,82,GET Request 500k,200,OK,Capacity Test - Thread Group 1-12,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,4,0,0
1696604023858,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-11,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,8,0,0
1696604023858,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,6,0,0
1696604023782,101,GET Request 500k,200,OK,Capacity Test - Thread Group 1-19,text,true,,512811,131,19,19,http://192.168.56.102/Sample_500k.doc,7,0,1
1696604023798,95,GET Request 500k,200,OK,Capacity Test - Thread Group 1-17,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,7,0,0
1696604023958,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604024037,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696604024060,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,8,0,0
1696604024100,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,5,0,0
1696604024261,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,3,0,0
1696604024279,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-20,text,true,,2566,129,20,20,http://192.168.56.102/Sample_2k.txt,9,0,1
1696604024360,16,GET Request 2k,200,OK,Capacity Test - Thread Group 1-18,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,16,0,0
