timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1696602962602,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,3,3,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602962701,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602962769,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,3,3,http://192.168.56.102/Sample_250k.gif,6,0,0
1696602962784,10,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,10,0,0
1696602962879,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,3,3,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602962921,15,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120484,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,2
1696602962963,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696602962949,86,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602963062,87,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,4,4,http://192.168.56.102/Sample_500k.doc,9,0,0
1696602963160,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,4,4,http://192.168.56.102/Sample_2k.txt,10,0,0
1696602963189,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,4,4,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602963204,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,4,4,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602963300,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,12,0,0
1696602963402,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,4,4,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602963420,18,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120484,131,5,5,http://192.168.56.102/Sample_100k.jpg,11,0,3
1696602963431,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602963444,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602963541,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696602963642,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,5,5,http://192.168.56.102/Sample_500k.doc,8,0,0
1696602963722,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,5,5,http://192.168.56.102/Sample_100k.jpg,8,0,0
1696602963730,13,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,5,5,http://192.168.56.102/Sample_30k.txt,9,0,0
1696602963742,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-3,text,true,,2565,129,5,5,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602963921,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2566,129,6,6,http://192.168.56.102/Sample_2k.txt,10,0,2
1696602963841,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602963941,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-4,text,true,,34201,130,6,6,http://192.168.56.102/Sample_30k.txt,10,0,0
1696602964029,122,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602964021,137,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,9,0,0
1696602964044,118,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,6,6,http://192.168.56.102/Sample_500k.doc,11,0,0
1696602964201,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1696602964281,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,6,6,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602964302,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602964390,22,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,6,6,http://192.168.56.102/Sample_250k.gif,6,0,0
1696602964404,19,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,7,7,http://192.168.56.102/Sample_100k.jpg,13,0,0
1696602964380,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602964420,93,GET Request 500k,200,OK,Capacity Test - Thread Group 1-7,text,true,,512811,131,7,7,http://192.168.56.102/Sample_500k.doc,10,0,2
1696602964560,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602964641,88,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602964661,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602964801,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602964749,81,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,8,0,0
1696602964841,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,7,7,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602964825,87,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,7,7,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602964921,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257487,131,8,8,http://192.168.56.102/Sample_250k.gif,6,0,1
1696602964980,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602965062,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,8,8,http://192.168.56.102/Sample_2k.txt,9,0,0
1696602965081,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602965169,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,8,8,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602965223,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602965262,19,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,8,8,http://192.168.56.102/Sample_250k.gif,6,0,0
1696602965244,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,8,8,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602965401,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,120483,131,8,8,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602965459,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,9,9,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602965419,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512811,131,9,9,http://192.168.56.102/Sample_500k.doc,11,0,2
1696602965563,17,GET Request 100k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696602965542,98,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602965701,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602965723,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602965651,91,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,9,9,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602965740,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,9,9,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602965879,16,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,9,9,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602965918,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2566,129,10,10,http://192.168.56.102/Sample_2k.txt,12,0,3
1696602965961,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,7,0,0
1696602966001,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-2,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602966080,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602966103,94,GET Request 500k,200,OK,Capacity Test - Thread Group 1-4,text,true,,512810,131,10,10,http://192.168.56.102/Sample_500k.doc,5,0,0
1696602966189,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,10,10,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602966242,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,10,10,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602966264,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,10,10,http://192.168.56.102/Sample_30k.txt,9,0,0
1696602966281,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,120483,131,10,10,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696602966421,10,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,10,0,0
1696602966420,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512811,131,11,11,http://192.168.56.102/Sample_500k.doc,11,0,2
1696602966518,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,7,0,0
1696602966561,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602966599,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602966681,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,6,0,0
1696602966700,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602966789,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,11,11,http://192.168.56.102/Sample_250k.gif,3,0,0
1696602966842,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,120483,131,11,11,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602966880,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,11,11,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602966917,16,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120484,131,12,12,http://192.168.56.102/Sample_100k.jpg,9,0,2
1696602966865,83,GET Request 500k,200,OK,Capacity Test - Thread Group 1-3,text,true,,512810,131,12,12,http://192.168.56.102/Sample_500k.doc,5,0,0
1696602967078,21,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602967081,23,GET Request 250k,200,OK,Capacity Test - Thread Group 1-8,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,7,0,0
1696602967179,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-10,text,true,,2565,129,12,12,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602967220,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,12,12,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602967260,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-2,text,true,,34201,130,12,12,http://192.168.56.102/Sample_30k.txt,5,0,0
1696602967340,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,12,12,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602967363,11,GET Request 250k,200,OK,Capacity Test - Thread Group 1-4,bin,true,,257486,131,12,12,http://192.168.56.102/Sample_250k.gif,3,0,0
1696602967449,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-1,text,true,,2565,129,13,13,http://192.168.56.102/Sample_2k.txt,6,0,0
1696602967418,89,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512811,131,13,13,http://192.168.56.102/Sample_500k.doc,9,0,2
1696602967501,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-5,bin,true,,257486,131,13,13,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602967542,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-7,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,11,0,0
1696602967583,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,6,0,0
1696602967639,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602967799,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-8,text,true,,34201,130,13,13,http://192.168.56.102/Sample_30k.txt,10,0,0
1696602967800,80,GET Request 500k,200,OK,Capacity Test - Thread Group 1-11,text,true,,512810,131,13,13,http://192.168.56.102/Sample_500k.doc,7,0,0
1696602967899,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,13,13,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602967918,11,GET Request 30k,200,OK,Capacity Test - Thread Group 1-14,text,true,,34202,130,14,14,http://192.168.56.102/Sample_30k.txt,11,0,1
1696602967980,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,120483,131,14,14,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602967941,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-9,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,13,0,0
1696602968083,12,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,12,0,0
1696602968062,99,GET Request 500k,200,OK,Capacity Test - Thread Group 1-6,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602968229,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,8,0,0
1696602968199,84,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,14,14,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602968282,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602968322,6,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,14,14,http://192.168.56.102/Sample_2k.txt,6,0,0
1696602968364,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,14,14,http://192.168.56.102/Sample_250k.gif,3,0,0
1696602968418,20,GET Request 250k,200,OK,Capacity Test - Thread Group 1-12,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,5,0,0
1696602968418,25,GET Request 100k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,120484,131,15,15,http://192.168.56.102/Sample_100k.jpg,11,0,2
1696602968580,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,9,0,0
1696602968580,9,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,9,0,0
1696602968679,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602968780,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-9,text,true,,34201,130,15,15,http://192.168.56.102/Sample_30k.txt,6,0,0
1696602968820,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,15,15,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602968757,92,GET Request 500k,200,OK,Capacity Test - Thread Group 1-14,text,true,,512810,131,15,15,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602968902,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,15,15,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602968921,11,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,11,0,0
1696602968917,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257487,131,16,16,http://192.168.56.102/Sample_250k.gif,8,0,2
1696602969037,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-13,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,8,0,0
1696602969069,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-1,text,true,,34201,130,16,16,http://192.168.56.102/Sample_30k.txt,9,0,0
1696602969123,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-5,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602969160,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-7,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602969205,14,GET Request 100k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,120483,131,16,16,http://192.168.56.102/Sample_100k.jpg,9,0,0
1696602969319,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-12,text,true,,2565,129,16,16,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602969318,14,GET Request 250k,200,OK,Capacity Test - Thread Group 1-15,bin,true,,257486,131,16,16,http://192.168.56.102/Sample_250k.gif,3,0,0
1696602969418,18,GET Request 250k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,257487,131,17,17,http://192.168.56.102/Sample_250k.gif,7,0,3
1696602969478,17,GET Request 250k,200,OK,Capacity Test - Thread Group 1-11,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,13,0,0
1696602969481,19,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,19,0,0
1696602969579,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-10,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602969660,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696602969679,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,17,17,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602969721,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-2,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602969803,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-6,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602969876,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,17,17,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602969882,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,17,17,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602969917,24,GET Request 250k,200,OK,Capacity Test - Thread Group 1-18,bin,true,,257487,131,18,18,http://192.168.56.102/Sample_250k.gif,7,0,2
1696602970028,10,GET Request 100k,200,OK,Capacity Test - Thread Group 1-1,bin,true,,120483,131,18,18,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696602969999,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-13,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,5,0,0
1696602970121,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-7,text,true,,2565,129,18,18,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602970162,12,GET Request 250k,200,OK,Capacity Test - Thread Group 1-3,bin,true,,257486,131,18,18,http://192.168.56.102/Sample_250k.gif,4,0,0
1696602970082,97,GET Request 500k,200,OK,Capacity Test - Thread Group 1-5,text,true,,512810,131,18,18,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602970277,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-12,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,8,0,0
1696602970280,8,GET Request 30k,200,OK,Capacity Test - Thread Group 1-15,text,true,,34201,130,18,18,http://192.168.56.102/Sample_30k.txt,5,0,0
1696602970418,15,GET Request 250k,200,OK,Capacity Test - Thread Group 1-19,bin,true,,257487,131,19,19,http://192.168.56.102/Sample_250k.gif,6,0,2
1696602970440,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-17,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602970500,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-11,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,9,0,0
1696602970501,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-8,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602970599,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-10,text,true,,34201,130,19,19,http://192.168.56.102/Sample_30k.txt,5,0,0
1696602970679,12,GET Request 100k,200,OK,Capacity Test - Thread Group 1-14,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696602970700,11,GET Request 100k,200,OK,Capacity Test - Thread Group 1-9,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,5,0,0
1696602970741,78,GET Request 500k,200,OK,Capacity Test - Thread Group 1-2,text,true,,512810,131,19,19,http://192.168.56.102/Sample_500k.doc,6,0,0
1696602970821,13,GET Request 100k,200,OK,Capacity Test - Thread Group 1-6,bin,true,,120483,131,19,19,http://192.168.56.102/Sample_100k.jpg,6,0,0
1696602970901,8,GET Request 2k,200,OK,Capacity Test - Thread Group 1-4,text,true,,2565,129,19,19,http://192.168.56.102/Sample_2k.txt,8,0,0
1696602970897,13,GET Request 250k,200,OK,Capacity Test - Thread Group 1-16,bin,true,,257486,131,19,19,http://192.168.56.102/Sample_250k.gif,3,0,0
1696602970998,12,GET Request 30k,200,OK,Capacity Test - Thread Group 1-18,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,7,0,0
1696602970919,121,GET Request 500k,200,OK,Capacity Test - Thread Group 1-20,text,true,,512811,131,20,20,http://192.168.56.102/Sample_500k.doc,8,0,2
1696602971078,7,GET Request 2k,200,OK,Capacity Test - Thread Group 1-13,text,true,,2565,129,20,20,http://192.168.56.102/Sample_2k.txt,7,0,0
1696602971108,93,GET Request 500k,200,OK,Capacity Test - Thread Group 1-1,text,true,,512810,131,20,20,http://192.168.56.102/Sample_500k.doc,10,0,0
1696602971245,9,GET Request 30k,200,OK,Capacity Test - Thread Group 1-3,text,true,,34201,130,20,20,http://192.168.56.102/Sample_30k.txt,5,0,0
